AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
52.805,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-74.0,12.0,10.2,1.8
52.805,GEOTECWIFI03,f8:1a:67:37:05:b8,-85.0,12.0,10.2,1.8
52.805,eduroam,04:18:d6:82:26:e8,-79.0,12.0,10.2,1.8
52.805,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
52.805,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
52.805,UJI,06:18:d6:82:26:e8,-80.0,12.0,10.2,1.8
52.805,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
52.805,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
54.809,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-94.0,12.0,10.2,1.8
54.809,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-74.0,12.0,10.2,1.8
54.809,GEOTECWIFI03,f8:1a:67:37:05:b8,-85.0,12.0,10.2,1.8
54.809,eduroam,04:18:d6:82:26:e8,-79.0,12.0,10.2,1.8
54.809,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
54.809,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
54.809,UJI,06:18:d6:82:26:e8,-80.0,12.0,10.2,1.8
54.809,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
54.809,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
56.8,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-94.0,12.0,10.2,1.8
56.8,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-74.0,12.0,10.2,1.8
56.8,GEOTECWIFI03,f8:1a:67:37:05:b8,-85.0,12.0,10.2,1.8
56.8,eduroam,04:18:d6:82:26:e8,-79.0,12.0,10.2,1.8
56.8,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
56.8,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
56.8,UJI,06:18:d6:82:26:e8,-80.0,12.0,10.2,1.8
56.8,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
56.8,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
58.804,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-94.0,12.0,10.2,1.8
58.804,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-74.0,12.0,10.2,1.8
58.804,GEOTECWIFI03,f8:1a:67:37:05:b8,-85.0,12.0,10.2,1.8
58.804,eduroam,04:18:d6:82:26:e8,-79.0,12.0,10.2,1.8
58.804,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
58.804,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
58.804,UJI,06:18:d6:82:26:e8,-80.0,12.0,10.2,1.8
58.804,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
58.804,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
60.805,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-94.0,12.0,10.2,1.8
60.805,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-74.0,12.0,10.2,1.8
60.805,GEOTECWIFI03,f8:1a:67:37:05:b8,-85.0,12.0,10.2,1.8
60.805,eduroam,04:18:d6:82:26:e8,-79.0,12.0,10.2,1.8
60.805,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
60.805,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
60.805,UJI,06:18:d6:82:26:e8,-80.0,12.0,10.2,1.8
60.805,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
60.805,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
