AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
48.262,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,1.0,0.0,7.2
48.262,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
48.262,UJI,de:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
48.262,UJI,06:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
48.262,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,1.0,0.0,7.2
48.262,UJI,06:18:d6:82:26:e8,-74.0,1.0,0.0,7.2
48.262,UJI,de:9f:db:1c:63:ed,-59.0,1.0,0.0,7.2
48.262,eduroam,04:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
48.262,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
48.262,GEOTECWIFI02,f8:1a:67:d7:54:88,-64.0,1.0,0.0,7.2
50.27,eduroam,dc:9f:db:1c:63:ed,-60.0,1.0,0.0,7.2
50.27,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-58.0,1.0,0.0,7.2
50.27,nttdataWLAN,78:f1:c6:f8:c5:40,-78.0,1.0,0.0,7.2
50.27,nttdataWGuest,78:f1:c6:f8:c5:41,-78.0,1.0,0.0,7.2
50.27,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,1.0,0.0,7.2
50.27,GEOTECWIFI03,f8:1a:67:37:05:b8,-63.0,1.0,0.0,7.2
50.27,POCO Miguel,06:d9:ac:15:d8:71,-63.0,1.0,0.0,7.2
50.27,eduroam,04:18:d6:82:26:e8,-73.0,1.0,0.0,7.2
50.27,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,1.0,0.0,7.2
50.27,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
50.27,UJI,de:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
50.27,UJI,06:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
50.27,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,1.0,0.0,7.2
50.27,UJI,06:18:d6:82:26:e8,-74.0,1.0,0.0,7.2
50.27,UJI,de:9f:db:1c:63:ed,-59.0,1.0,0.0,7.2
50.27,eduroam,04:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
50.27,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
50.27,GEOTECWIFI02,f8:1a:67:d7:54:88,-64.0,1.0,0.0,7.2
52.263,eduroam,dc:9f:db:1c:63:ed,-60.0,1.0,0.0,7.2
52.263,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-58.0,1.0,0.0,7.2
52.263,nttdataWLAN,78:f1:c6:f8:c5:40,-78.0,1.0,0.0,7.2
52.263,nttdataWGuest,78:f1:c6:f8:c5:41,-78.0,1.0,0.0,7.2
52.263,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,1.0,0.0,7.2
52.263,GEOTECWIFI03,f8:1a:67:37:05:b8,-63.0,1.0,0.0,7.2
52.263,POCO Miguel,06:d9:ac:15:d8:71,-63.0,1.0,0.0,7.2
52.263,eduroam,04:18:d6:82:26:e8,-73.0,1.0,0.0,7.2
52.263,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,1.0,0.0,7.2
52.263,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
52.263,UJI,de:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
52.263,UJI,06:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
52.263,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,1.0,0.0,7.2
52.263,UJI,06:18:d6:82:26:e8,-74.0,1.0,0.0,7.2
52.263,UJI,de:9f:db:1c:63:ed,-59.0,1.0,0.0,7.2
52.263,eduroam,04:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
52.263,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
52.263,GEOTECWIFI02,f8:1a:67:d7:54:88,-64.0,1.0,0.0,7.2
54.262,eduroam,dc:9f:db:1c:63:ed,-60.0,1.0,0.0,7.2
54.262,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-58.0,1.0,0.0,7.2
54.262,nttdataWLAN,78:f1:c6:f8:c5:40,-78.0,1.0,0.0,7.2
54.262,nttdataWGuest,78:f1:c6:f8:c5:41,-78.0,1.0,0.0,7.2
54.262,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,1.0,0.0,7.2
54.262,GEOTECWIFI03,f8:1a:67:37:05:b8,-63.0,1.0,0.0,7.2
54.262,POCO Miguel,06:d9:ac:15:d8:71,-63.0,1.0,0.0,7.2
54.262,eduroam,04:18:d6:82:26:e8,-73.0,1.0,0.0,7.2
54.262,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,1.0,0.0,7.2
54.262,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
54.262,UJI,de:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
54.262,UJI,06:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
54.262,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,1.0,0.0,7.2
54.262,UJI,06:18:d6:82:26:e8,-74.0,1.0,0.0,7.2
54.262,UJI,de:9f:db:1c:63:ed,-59.0,1.0,0.0,7.2
54.262,eduroam,04:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
54.262,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
54.262,GEOTECWIFI02,f8:1a:67:d7:54:88,-64.0,1.0,0.0,7.2
56.261,eduroam,dc:9f:db:1c:63:ed,-60.0,1.0,0.0,7.2
56.261,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-58.0,1.0,0.0,7.2
56.261,nttdataWLAN,78:f1:c6:f8:c5:40,-78.0,1.0,0.0,7.2
56.261,nttdataWGuest,78:f1:c6:f8:c5:41,-78.0,1.0,0.0,7.2
56.261,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,1.0,0.0,7.2
56.261,GEOTECWIFI03,f8:1a:67:37:05:b8,-63.0,1.0,0.0,7.2
56.261,POCO Miguel,06:d9:ac:15:d8:71,-63.0,1.0,0.0,7.2
56.261,eduroam,04:18:d6:82:26:e8,-73.0,1.0,0.0,7.2
56.261,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,1.0,0.0,7.2
56.261,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
56.261,UJI,de:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
56.261,UJI,06:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
56.261,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,1.0,0.0,7.2
56.261,UJI,06:18:d6:82:26:e8,-74.0,1.0,0.0,7.2
56.261,UJI,de:9f:db:1c:63:ed,-59.0,1.0,0.0,7.2
56.261,eduroam,04:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
56.261,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
56.261,GEOTECWIFI02,f8:1a:67:d7:54:88,-64.0,1.0,0.0,7.2
58.263,eduroam,dc:9f:db:1c:63:ed,-60.0,1.0,0.0,7.2
58.263,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-58.0,1.0,0.0,7.2
58.263,nttdataWLAN,78:f1:c6:f8:c5:40,-78.0,1.0,0.0,7.2
58.263,nttdataWGuest,78:f1:c6:f8:c5:41,-78.0,1.0,0.0,7.2
58.263,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,1.0,0.0,7.2
58.263,GEOTECWIFI03,f8:1a:67:37:05:b8,-63.0,1.0,0.0,7.2
58.263,POCO Miguel,06:d9:ac:15:d8:71,-63.0,1.0,0.0,7.2
58.263,eduroam,04:18:d6:82:26:e8,-73.0,1.0,0.0,7.2
58.263,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,1.0,0.0,7.2
58.263,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
58.263,UJI,de:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
58.263,UJI,06:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
58.263,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,1.0,0.0,7.2
58.263,UJI,06:18:d6:82:26:e8,-74.0,1.0,0.0,7.2
58.263,UJI,de:9f:db:1c:63:ed,-59.0,1.0,0.0,7.2
58.263,eduroam,04:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
58.263,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
58.263,GEOTECWIFI02,f8:1a:67:d7:54:88,-64.0,1.0,0.0,7.2
60.26,eduroam,dc:9f:db:1c:63:ed,-60.0,1.0,0.0,7.2
60.26,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-58.0,1.0,0.0,7.2
60.26,nttdataWLAN,78:f1:c6:f8:c5:40,-78.0,1.0,0.0,7.2
60.26,nttdataWGuest,78:f1:c6:f8:c5:41,-78.0,1.0,0.0,7.2
60.26,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,1.0,0.0,7.2
60.26,GEOTECWIFI03,f8:1a:67:37:05:b8,-63.0,1.0,0.0,7.2
60.26,POCO Miguel,06:d9:ac:15:d8:71,-63.0,1.0,0.0,7.2
60.26,eduroam,04:18:d6:82:26:e8,-73.0,1.0,0.0,7.2
60.26,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,1.0,0.0,7.2
60.26,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
60.26,UJI,de:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
60.26,UJI,06:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
60.26,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,1.0,0.0,7.2
60.26,UJI,06:18:d6:82:26:e8,-74.0,1.0,0.0,7.2
60.26,UJI,de:9f:db:1c:63:ed,-59.0,1.0,0.0,7.2
60.26,eduroam,04:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
60.26,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
60.26,GEOTECWIFI02,f8:1a:67:d7:54:88,-64.0,1.0,0.0,7.2
62.262,eduroam,dc:9f:db:1c:63:ed,-60.0,1.0,0.0,7.2
62.262,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-58.0,1.0,0.0,7.2
62.262,nttdataWLAN,78:f1:c6:f8:c5:40,-78.0,1.0,0.0,7.2
62.262,nttdataWGuest,78:f1:c6:f8:c5:41,-78.0,1.0,0.0,7.2
62.262,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,1.0,0.0,7.2
62.262,GEOTECWIFI03,f8:1a:67:37:05:b8,-63.0,1.0,0.0,7.2
62.262,POCO Miguel,06:d9:ac:15:d8:71,-63.0,1.0,0.0,7.2
62.262,eduroam,04:18:d6:82:26:e8,-73.0,1.0,0.0,7.2
62.262,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,1.0,0.0,7.2
62.262,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
62.262,UJI,de:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
62.262,UJI,06:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
62.262,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,1.0,0.0,7.2
62.262,UJI,06:18:d6:82:26:e8,-74.0,1.0,0.0,7.2
62.262,UJI,de:9f:db:1c:63:ed,-59.0,1.0,0.0,7.2
62.262,eduroam,04:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
62.262,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
62.262,GEOTECWIFI02,f8:1a:67:d7:54:88,-64.0,1.0,0.0,7.2
