AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
40.05,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
42.049,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
42.049,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
42.049,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
42.049,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
42.049,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
42.049,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
42.049,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
42.049,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
42.049,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
42.049,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
42.049,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
42.049,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
42.049,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
42.049,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
42.049,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
42.049,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
42.049,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
44.049,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
44.049,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
44.049,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
44.049,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
44.049,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
44.049,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
44.049,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
44.049,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
44.049,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
44.049,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
44.049,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
44.049,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
44.049,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
44.049,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
44.049,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
44.049,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
44.049,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
46.047,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
46.047,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
46.047,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
46.047,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
46.047,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
46.047,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
46.047,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
46.047,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
46.047,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
46.047,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
46.047,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
46.047,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
46.047,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
46.047,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
46.047,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
46.047,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
46.047,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
48.039,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
48.039,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
48.039,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
48.039,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
48.039,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
48.039,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
48.039,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
48.039,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
48.039,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
48.039,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
48.039,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
48.039,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
48.039,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
48.039,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
48.039,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
48.039,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
48.039,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
50.048,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
50.048,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
50.048,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
50.048,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
50.048,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
50.048,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
50.048,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
50.048,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
50.048,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
50.048,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
50.048,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
50.048,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
50.048,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
50.048,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
50.048,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
50.048,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
50.048,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
52.049,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
52.049,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
52.049,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
52.049,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
52.049,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
52.049,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
52.049,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
52.049,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
52.049,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
52.049,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
52.049,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
52.049,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
52.049,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
52.049,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
52.049,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
52.049,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
52.049,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
54.05,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
54.05,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
54.05,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
54.05,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
54.05,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
54.05,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
54.05,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
54.05,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
54.05,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
54.05,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
54.05,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
54.05,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
54.05,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
54.05,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
54.05,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
54.05,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
54.05,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
56.048,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
56.048,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
56.048,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
56.048,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
56.048,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
56.048,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
56.048,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
56.048,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
56.048,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
56.048,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
56.048,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
56.048,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
56.048,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
56.048,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
56.048,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
56.048,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
56.048,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
58.047,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
58.047,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
58.047,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
58.047,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
58.047,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
58.047,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
58.047,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
58.047,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
58.047,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
58.047,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
58.047,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
58.047,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
58.047,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
58.047,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
58.047,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
58.047,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
58.047,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
60.049,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
60.049,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
60.049,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
60.049,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
60.049,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
60.049,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
60.049,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
60.049,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
60.049,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
60.049,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
60.049,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
60.049,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
60.049,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
60.049,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
60.049,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
60.049,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
60.049,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
