AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
48.756,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
48.756,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
48.756,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
50.764,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
50.764,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
50.764,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
50.764,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
50.764,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
50.764,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
50.764,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
52.764,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
52.764,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
52.764,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
52.764,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
52.764,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
52.764,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
52.764,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
54.764,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
54.764,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
54.764,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
54.764,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
54.764,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
54.764,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
54.764,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
56.762,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
56.762,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
56.762,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
56.762,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
56.762,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
56.762,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
56.762,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
58.763,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
58.763,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
58.763,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
58.763,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
58.763,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
58.763,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
58.763,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
60.767,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
60.767,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
60.767,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
60.767,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
60.767,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
60.767,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
60.767,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
62.773,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
62.773,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
62.773,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
62.773,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
62.773,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
62.773,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
62.773,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
64.77,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
64.77,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
64.77,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
64.77,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
64.77,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
64.77,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
64.77,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
