AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
56.028,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,4.0,3.0,4.2
56.028,eduroam,04:18:d6:82:26:e8,-71.0,4.0,3.0,4.2
56.028,POCO Miguel,06:d9:ac:15:d8:71,-79.0,4.0,3.0,4.2
56.028,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,4.0,3.0,4.2
56.028,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,4.0,3.0,4.2
56.028,UJI,06:18:d6:81:26:e8,-66.0,4.0,3.0,4.2
56.028,UJI,06:18:d6:82:26:e8,-70.0,4.0,3.0,4.2
56.028,,8a:de:4b:61:45:9d,-87.0,4.0,3.0,4.2
56.028,,5e:62:8b:a4:a9:eb,-91.0,4.0,3.0,4.2
56.028,UJI,de:9f:db:1c:63:ed,-67.0,4.0,3.0,4.2
56.028,eduroam,04:18:d6:81:26:e8,-66.0,4.0,3.0,4.2
58.027,eduroam,dc:9f:db:1c:63:ed,-67.0,4.0,3.0,4.2
58.027,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,4.0,3.0,4.2
58.027,eduroam,dc:9f:db:1c:91:6a,-84.0,4.0,3.0,4.2
58.027,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,4.0,3.0,4.2
58.027,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,4.0,3.0,4.2
58.027,eduroam,04:18:d6:82:26:e8,-71.0,4.0,3.0,4.2
58.027,POCO Miguel,06:d9:ac:15:d8:71,-79.0,4.0,3.0,4.2
58.027,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,4.0,3.0,4.2
58.027,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,4.0,3.0,4.2
58.027,UJI,06:18:d6:81:26:e8,-66.0,4.0,3.0,4.2
58.027,UJI,06:18:d6:82:26:e8,-70.0,4.0,3.0,4.2
58.027,,8a:de:4b:61:45:9d,-87.0,4.0,3.0,4.2
58.027,,5e:62:8b:a4:a9:eb,-91.0,4.0,3.0,4.2
58.027,UJI,de:9f:db:1c:63:ed,-67.0,4.0,3.0,4.2
58.027,eduroam,04:18:d6:81:26:e8,-66.0,4.0,3.0,4.2
60.022,eduroam,dc:9f:db:1c:63:ed,-67.0,4.0,3.0,4.2
60.022,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,4.0,3.0,4.2
60.022,eduroam,dc:9f:db:1c:91:6a,-84.0,4.0,3.0,4.2
60.022,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,4.0,3.0,4.2
60.022,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,4.0,3.0,4.2
60.022,eduroam,04:18:d6:82:26:e8,-71.0,4.0,3.0,4.2
60.022,POCO Miguel,06:d9:ac:15:d8:71,-79.0,4.0,3.0,4.2
60.022,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,4.0,3.0,4.2
60.022,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,4.0,3.0,4.2
60.022,UJI,06:18:d6:81:26:e8,-66.0,4.0,3.0,4.2
60.022,UJI,06:18:d6:82:26:e8,-70.0,4.0,3.0,4.2
60.022,,8a:de:4b:61:45:9d,-87.0,4.0,3.0,4.2
60.022,,5e:62:8b:a4:a9:eb,-91.0,4.0,3.0,4.2
60.022,UJI,de:9f:db:1c:63:ed,-67.0,4.0,3.0,4.2
60.022,eduroam,04:18:d6:81:26:e8,-66.0,4.0,3.0,4.2
62.03,eduroam,dc:9f:db:1c:63:ed,-67.0,4.0,3.0,4.2
62.03,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,4.0,3.0,4.2
62.03,eduroam,dc:9f:db:1c:91:6a,-84.0,4.0,3.0,4.2
62.03,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,4.0,3.0,4.2
62.03,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,4.0,3.0,4.2
62.03,eduroam,04:18:d6:82:26:e8,-71.0,4.0,3.0,4.2
62.03,POCO Miguel,06:d9:ac:15:d8:71,-79.0,4.0,3.0,4.2
62.03,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,4.0,3.0,4.2
62.03,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,4.0,3.0,4.2
62.03,UJI,06:18:d6:81:26:e8,-66.0,4.0,3.0,4.2
62.03,UJI,06:18:d6:82:26:e8,-70.0,4.0,3.0,4.2
62.03,,8a:de:4b:61:45:9d,-87.0,4.0,3.0,4.2
62.03,,5e:62:8b:a4:a9:eb,-91.0,4.0,3.0,4.2
62.03,UJI,de:9f:db:1c:63:ed,-67.0,4.0,3.0,4.2
62.03,eduroam,04:18:d6:81:26:e8,-66.0,4.0,3.0,4.2
