AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
44.489,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
44.489,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
44.489,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
44.489,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
44.489,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
44.489,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
44.489,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
44.489,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
44.489,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
44.489,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
44.489,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
44.489,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
44.489,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
44.489,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
44.489,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
46.488,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
46.488,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
46.488,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
46.488,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
46.488,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
46.488,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
46.488,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
46.488,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
46.488,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
46.488,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
46.488,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
46.488,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
46.488,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
46.488,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
46.488,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
48.492,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
48.492,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
48.492,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
48.492,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
48.492,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
48.492,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
48.492,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
48.492,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
48.492,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
48.492,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
48.492,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
48.492,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
48.492,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
48.492,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
48.492,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
50.489,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
50.489,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
50.489,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
50.489,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
50.489,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
50.489,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
50.489,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
50.489,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
50.489,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
50.489,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
50.489,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
50.489,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
50.489,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
50.489,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
50.489,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
52.489,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
52.489,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
52.489,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
52.489,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
52.489,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
52.489,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
52.489,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
52.489,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
52.489,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
52.489,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
52.489,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
52.489,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
52.489,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
52.489,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
52.489,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
54.488,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
54.488,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
54.488,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
54.488,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
54.488,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
54.488,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
54.488,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
54.488,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
54.488,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
54.488,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
54.488,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
54.488,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
54.488,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
54.488,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
54.488,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
56.496,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
56.496,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
56.496,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
56.496,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
56.496,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
56.496,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
56.496,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
56.496,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
56.496,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
56.496,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
56.496,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
56.496,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
56.496,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
56.496,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
56.496,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
58.486,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
58.486,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
58.486,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
58.486,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
58.486,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
58.486,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
58.486,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
58.486,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
58.486,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
58.486,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
58.486,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
58.486,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
58.486,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
58.486,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
58.486,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
60.492,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
60.492,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
60.492,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
60.492,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
60.492,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
60.492,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
60.492,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
60.492,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
60.492,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
60.492,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
60.492,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
60.492,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
60.492,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
60.492,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
60.492,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
