AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
43.081,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
43.081,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
43.081,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
43.081,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
43.081,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
43.081,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
43.081,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
43.081,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
43.081,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
45.083,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
45.083,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
45.083,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
45.083,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
45.083,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
45.083,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
45.083,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
45.083,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
45.083,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
45.083,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
45.083,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
45.083,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
45.083,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
45.083,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
45.083,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
47.084,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
47.084,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
47.084,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
47.084,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
47.084,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
47.084,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
47.084,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
47.084,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
47.084,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
47.084,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
47.084,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
47.084,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
47.084,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
47.084,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
47.084,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
49.082,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
49.082,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
49.082,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
49.082,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
49.082,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
49.082,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
49.082,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
49.082,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
49.082,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
49.082,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
49.082,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
49.082,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
49.082,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
49.082,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
49.082,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
51.08,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
51.08,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
51.08,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
51.08,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
51.08,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
51.08,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
51.08,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
51.08,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
51.08,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
51.08,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
51.08,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
51.08,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
51.08,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
51.08,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
51.08,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
53.083,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
53.083,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
53.083,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
53.083,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
53.083,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
53.083,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
53.083,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
53.083,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
53.083,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
53.083,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
53.083,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
53.083,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
53.083,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
53.083,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
53.083,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
55.079,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
55.079,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
55.079,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
55.079,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
55.079,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
55.079,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
55.079,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
55.079,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
55.079,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
55.079,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
55.079,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
55.079,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
55.079,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
55.079,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
55.079,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
57.083,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
57.083,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
57.083,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
57.083,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
57.083,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
57.083,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
57.083,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
57.083,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
57.083,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
57.083,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
57.083,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
57.083,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
57.083,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
57.083,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
57.083,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
59.085,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
59.085,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
59.085,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
59.085,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
59.085,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
59.085,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
59.085,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
59.085,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
59.085,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
59.085,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
59.085,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
59.085,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
59.085,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
59.085,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
59.085,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
61.082,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
61.082,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
61.082,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
61.082,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
61.082,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
61.082,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
61.082,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
61.082,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
61.082,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
61.082,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
61.082,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
61.082,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
61.082,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
61.082,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
61.082,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
