AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
52.654,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,0.0,0.0,3.6
52.654,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,0.0,0.0,3.6
52.654,UJI,de:9f:db:1b:91:6a,-85.0,0.0,0.0,3.6
52.654,UJI,06:18:d6:81:26:e8,-62.0,0.0,0.0,3.6
52.654,UJI,06:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
52.654,UJI,e4:8d:8c:47:46:4b,-78.0,0.0,0.0,3.6
52.654,wpen-uji,4c:5e:0c:d6:e1:a4,-84.0,0.0,0.0,3.6
52.654,eduroam,04:18:d6:81:26:e8,-62.0,0.0,0.0,3.6
52.654,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
52.654,GEOTECWIFI02,f8:1a:67:d7:54:88,-77.0,0.0,0.0,3.6
54.327,eduroam,dc:9f:db:1c:63:ed,-63.0,0.0,0.0,3.6
54.327,eduroam,04:18:d6:82:26:e8,-61.0,0.0,0.0,3.6
54.327,POCO Miguel,06:d9:ac:15:d8:71,-68.0,0.0,0.0,3.6
54.327,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,0.0,0.0,3.6
54.327,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,0.0,0.0,3.6
54.327,UJI,de:9f:db:1b:91:6a,-85.0,0.0,0.0,3.6
54.327,UJI,06:18:d6:81:26:e8,-62.0,0.0,0.0,3.6
54.327,UJI,06:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
54.327,UJI,e4:8d:8c:47:46:4b,-78.0,0.0,0.0,3.6
54.327,wpen-uji,4c:5e:0c:d6:e1:a4,-84.0,0.0,0.0,3.6
54.327,eduroam,04:18:d6:81:26:e8,-62.0,0.0,0.0,3.6
54.327,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
54.327,GEOTECWIFI02,f8:1a:67:d7:54:88,-77.0,0.0,0.0,3.6
56.329,eduroam,dc:9f:db:1c:63:ed,-63.0,0.0,0.0,3.6
56.329,eduroam,04:18:d6:82:26:e8,-61.0,0.0,0.0,3.6
56.329,POCO Miguel,06:d9:ac:15:d8:71,-68.0,0.0,0.0,3.6
56.329,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,0.0,0.0,3.6
56.329,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,0.0,0.0,3.6
56.329,UJI,de:9f:db:1b:91:6a,-85.0,0.0,0.0,3.6
56.329,UJI,06:18:d6:81:26:e8,-62.0,0.0,0.0,3.6
56.329,UJI,06:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
56.329,UJI,e4:8d:8c:47:46:4b,-78.0,0.0,0.0,3.6
56.329,wpen-uji,4c:5e:0c:d6:e1:a4,-84.0,0.0,0.0,3.6
56.329,eduroam,04:18:d6:81:26:e8,-62.0,0.0,0.0,3.6
56.329,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
56.329,GEOTECWIFI02,f8:1a:67:d7:54:88,-77.0,0.0,0.0,3.6
58.325,eduroam,dc:9f:db:1c:63:ed,-63.0,0.0,0.0,3.6
58.325,eduroam,04:18:d6:82:26:e8,-61.0,0.0,0.0,3.6
58.325,POCO Miguel,06:d9:ac:15:d8:71,-68.0,0.0,0.0,3.6
58.325,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,0.0,0.0,3.6
58.325,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,0.0,0.0,3.6
58.325,UJI,de:9f:db:1b:91:6a,-85.0,0.0,0.0,3.6
58.325,UJI,06:18:d6:81:26:e8,-62.0,0.0,0.0,3.6
58.325,UJI,06:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
58.325,UJI,e4:8d:8c:47:46:4b,-78.0,0.0,0.0,3.6
58.325,wpen-uji,4c:5e:0c:d6:e1:a4,-84.0,0.0,0.0,3.6
58.325,eduroam,04:18:d6:81:26:e8,-62.0,0.0,0.0,3.6
58.325,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
58.325,GEOTECWIFI02,f8:1a:67:d7:54:88,-77.0,0.0,0.0,3.6
60.33,eduroam,dc:9f:db:1c:63:ed,-63.0,0.0,0.0,3.6
60.33,eduroam,04:18:d6:82:26:e8,-61.0,0.0,0.0,3.6
60.33,POCO Miguel,06:d9:ac:15:d8:71,-68.0,0.0,0.0,3.6
60.33,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,0.0,0.0,3.6
60.33,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,0.0,0.0,3.6
60.33,UJI,de:9f:db:1b:91:6a,-85.0,0.0,0.0,3.6
60.33,UJI,06:18:d6:81:26:e8,-62.0,0.0,0.0,3.6
60.33,UJI,06:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
60.33,UJI,e4:8d:8c:47:46:4b,-78.0,0.0,0.0,3.6
60.33,wpen-uji,4c:5e:0c:d6:e1:a4,-84.0,0.0,0.0,3.6
60.33,eduroam,04:18:d6:81:26:e8,-62.0,0.0,0.0,3.6
60.33,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
60.33,GEOTECWIFI02,f8:1a:67:d7:54:88,-77.0,0.0,0.0,3.6
