AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
155.0,0.380952380952381,0.023809523809523815,0.39285714285714274,0.13095238095238093,0.13095238095238093,0.023809523809523815,0.3849206349206348,3.0,0.6,6.0
160.0,0.380952380952381,0.023809523809523815,0.39285714285714274,0.13095238095238093,0.13095238095238093,0.023809523809523815,0.3849206349206348,3.0,0.6,6.0
165.0,0.35714285714285715,0.023809523809523815,0.3682539682539681,0.12380952380952379,0.12380952380952379,0.023809523809523815,0.36084656084656075,3.0,0.6,6.0
170.0,0.35793650793650783,0.023809523809523815,0.3659863945578231,0.11666666666666664,0.12539682539682537,0.023809523809523815,0.36111111111111105,3.0,0.6,6.0
175.0,0.36031746031746026,0.023809523809523815,0.35918367346938773,0.0952380952380952,0.1301587301587301,0.023809523809523815,0.3619047619047619,3.0,0.6,6.0
180.0,0.36269841269841263,0.023809523809523815,0.35238095238095235,0.07380952380952378,0.13492063492063489,0.023809523809523815,0.3626984126984128,3.0,0.6,6.0
185.0,0.3642857142857142,0.023809523809523815,0.34784580498866213,0.05952380952380951,0.13809523809523805,0.023809523809523815,0.3632275132275133,3.0,0.6,6.0
190.0,0.36587301587301585,0.023809523809523815,0.34331065759637186,0.045238095238095216,0.14126984126984124,0.023809523809523815,0.36375661375661383,3.0,0.6,6.0
195.0,0.39206349206349195,0.023809523809523815,0.36111111111111105,0.030952380952380953,0.15317460317460316,0.023809523809523815,0.38862433862433876,3.0,0.6,6.0
200.0,0.39285714285714274,0.023809523809523815,0.358843537414966,0.023809523809523815,0.15476190476190474,0.023809523809523815,0.38888888888888906,3.0,0.6,6.0
205.0,0.3928571428571427,0.023809523809523815,0.358843537414966,0.023809523809523815,0.15476190476190474,0.023809523809523815,0.38888888888888906,3.0,0.6,6.0
210.0,0.36825396825396817,0.023809523809523815,0.3365079365079365,0.023809523809523815,0.146031746031746,0.023809523809523815,0.3645502645502647,3.0,0.6,6.0
215.0,0.39285714285714285,0.023809523809523815,0.358843537414966,0.023809523809523815,0.15476190476190474,0.023809523809523815,0.38888888888888906,3.0,0.6,6.0
220.0,0.39285714285714274,0.023809523809523815,0.358843537414966,0.023809523809523815,0.15476190476190474,0.023809523809523815,0.38888888888888906,3.0,0.6,6.0
225.0,0.39285714285714285,0.023809523809523815,0.358843537414966,0.023809523809523815,0.15476190476190474,0.023809523809523815,0.38888888888888906,3.0,0.6,6.0
230.0,0.36825396825396817,0.023809523809523815,0.3365079365079365,0.023809523809523815,0.146031746031746,0.023809523809523815,0.3645502645502647,3.0,0.6,6.0
235.0,0.3682539682539681,0.023809523809523815,0.3360544217687075,0.03650793650793651,0.13968253968253966,0.023809523809523815,0.36481481481481487,3.0,0.6,6.0
240.0,0.36825396825396817,0.023809523809523815,0.3356009070294784,0.04920634920634919,0.13333333333333333,0.023809523809523815,0.36507936507936506,3.0,0.6,6.0
245.0,0.3682539682539681,0.023809523809523815,0.3349206349206349,0.06825396825396823,0.12380952380952381,0.023809523809523815,0.3654761904761905,3.0,0.6,6.0
250.0,0.36825396825396817,0.023809523809523815,0.33446712018140595,0.08095238095238093,0.11746031746031746,0.023809523809523815,0.3657407407407407,3.0,0.6,6.0
255.0,0.3682539682539681,0.023809523809523815,0.33378684807256237,0.1,0.10793650793650794,0.023809523809523815,0.36613756613756615,3.0,0.6,6.0
260.0,0.3928571428571429,0.023809523809523815,0.3556689342403629,0.11269841269841269,0.11031746031746031,0.023809523809523815,0.3907407407407407,3.0,0.6,6.0
265.0,0.3928571428571427,0.023809523809523815,0.3554421768707483,0.11904761904761904,0.10714285714285715,0.023809523809523815,0.3908730158730158,3.0,0.6,6.0
270.0,0.39285714285714274,0.023809523809523815,0.3554421768707483,0.11904761904761904,0.10714285714285715,0.023809523809523815,0.3908730158730158,3.0,0.6,6.0
275.0,0.3928571428571427,0.023809523809523815,0.3554421768707483,0.11904761904761904,0.10714285714285715,0.023809523809523815,0.3908730158730158,3.0,0.6,6.0
280.0,0.39285714285714274,0.023809523809523815,0.3554421768707483,0.11904761904761904,0.10714285714285715,0.023809523809523815,0.3908730158730158,3.0,0.6,6.0
285.0,0.3928571428571427,0.023809523809523815,0.3554421768707483,0.11904761904761904,0.10714285714285715,0.023809523809523815,0.3908730158730158,3.0,0.6,6.0
290.0,0.36825396825396817,0.023809523809523815,0.33333333333333337,0.11269841269841269,0.10158730158730159,0.023809523809523815,0.36640211640211634,3.0,0.6,6.0
295.0,0.3706349206349207,0.023809523809523815,0.3424036281179139,0.09365079365079361,0.10396825396825397,0.023809523809523815,0.36640211640211634,3.0,0.6,6.0
300.0,0.3722222222222223,0.023809523809523815,0.3484504913076341,0.08095238095238093,0.10555555555555557,0.023809523809523815,0.36640211640211634,3.0,0.6,6.0
305.0,0.37460317460317466,0.023809523809523815,0.3575207860922146,0.06190476190476188,0.10793650793650794,0.023809523809523815,0.36640211640211634,3.0,0.6,6.0
310.0,0.3761904761904763,0.023809523809523815,0.3635676492819349,0.04920634920634918,0.10952380952380952,0.023809523809523815,0.36640211640211634,3.0,0.6,6.0
315.0,0.37857142857142867,0.023809523809523815,0.37263794406651535,0.030158730158730163,0.1119047619047619,0.023809523809523815,0.36640211640211634,3.0,0.6,6.0
320.0,0.4047619047619049,0.023809523809523815,0.40079365079365065,0.023809523809523815,0.11904761904761904,0.023809523809523815,0.3908730158730158,3.0,0.6,6.0
325.0,0.4047619047619049,0.023809523809523815,0.40079365079365076,0.023809523809523815,0.11904761904761904,0.023809523809523815,0.3908730158730158,3.0,0.6,6.0
330.0,0.4047619047619049,0.023809523809523815,0.40079365079365065,0.023809523809523815,0.11904761904761904,0.023809523809523815,0.3908730158730158,3.0,0.6,6.0
335.0,0.4047619047619049,0.023809523809523815,0.40079365079365076,0.023809523809523815,0.11904761904761904,0.023809523809523815,0.3908730158730158,3.0,0.6,6.0
340.0,0.4047619047619049,0.023809523809523815,0.40079365079365065,0.023809523809523815,0.11904761904761904,0.023809523809523815,0.3908730158730158,3.0,0.6,6.0
345.0,0.4047619047619049,0.023809523809523815,0.40079365079365076,0.023809523809523815,0.11904761904761904,0.023809523809523815,0.3908730158730158,3.0,0.6,6.0
350.0,0.4047619047619049,0.023809523809523815,0.40079365079365065,0.023809523809523815,0.11904761904761904,0.023809523809523815,0.3908730158730158,3.0,0.6,6.0
355.0,0.3527777777777778,0.027777777777777783,0.3501443001443001,0.02936507936507937,0.10634920634920633,0.023809523809523815,0.3416666666666666,3.0,0.6,6.0
360.0,0.34801587301587295,0.03571428571428571,0.34845117845117834,0.04047619047619047,0.09365079365079362,0.023809523809523815,0.3406084656084655,3.0,0.6,6.0
365.0,0.3408730158730158,0.0476190476190476,0.34591149591149584,0.057142857142857134,0.07460317460317457,0.023809523809523815,0.33902116402116406,3.0,0.6,6.0
370.0,0.3361111111111111,0.05555555555555554,0.34421837421837415,0.06825396825396825,0.06190476190476188,0.023809523809523815,0.33796296296296297,3.0,0.6,6.0
375.0,0.3289682539682539,0.06746031746031744,0.3416786916786915,0.08492063492063491,0.04285714285714284,0.023809523809523815,0.3363756613756614,3.0,0.6,6.0
380.0,0.32420634920634916,0.07539682539682538,0.3399855699855699,0.09603174603174605,0.030158730158730163,0.023809523809523815,0.3353174603174604,3.0,0.6,6.0
385.0,0.36904761904761896,0.08333333333333331,0.38809523809523794,0.10714285714285715,0.023809523809523815,0.023809523809523815,0.382936507936508,3.0,0.6,6.0
390.0,0.36904761904761896,0.08333333333333331,0.38809523809523794,0.10714285714285715,0.023809523809523815,0.023809523809523815,0.382936507936508,3.0,0.6,6.0
395.0,0.36904761904761896,0.08333333333333331,0.38809523809523794,0.10714285714285715,0.023809523809523815,0.023809523809523815,0.382936507936508,3.0,0.6,6.0
400.0,0.36904761904761896,0.08333333333333331,0.38809523809523794,0.10714285714285715,0.023809523809523815,0.023809523809523815,0.382936507936508,3.0,0.6,6.0
405.0,0.36904761904761896,0.08333333333333331,0.38809523809523794,0.10714285714285715,0.023809523809523815,0.023809523809523815,0.382936507936508,3.0,0.6,6.0
410.0,0.34603174603174597,0.07936507936507935,0.3638095238095237,0.10158730158730159,0.023809523809523815,0.023809523809523815,0.3589947089947091,3.0,0.6,6.0
415.0,0.34761904761904766,0.07142857142857141,0.36857142857142855,0.10317460317460317,0.023809523809523815,0.03333333333333333,0.3647619047619049,3.0,0.6,6.0
420.0,0.3492063492063492,0.06349206349206347,0.3733333333333333,0.10476190476190476,0.023809523809523815,0.04285714285714285,0.37052910052910065,3.0,0.6,6.0
425.0,0.3515873015873017,0.051587301587301564,0.38047619047619047,0.10714285714285715,0.023809523809523815,0.05714285714285714,0.3791798941798943,3.0,0.6,6.0
430.0,0.3531746031746032,0.04365079365079363,0.38523809523809527,0.10873015873015873,0.023809523809523815,0.06666666666666667,0.3849470899470901,3.0,0.6,6.0
435.0,0.35555555555555574,0.03174603174603175,0.3923809523809524,0.1111111111111111,0.023809523809523815,0.08095238095238091,0.39359788359788367,3.0,0.6,6.0
440.0,0.38015873015873025,0.027777777777777783,0.42142857142857154,0.11825396825396825,0.023809523809523815,0.09047619047619045,0.42330687830687835,3.0,0.6,6.0
445.0,0.38095238095238104,0.023809523809523815,0.4238095238095239,0.11904761904761904,0.023809523809523815,0.0952380952380952,0.4261904761904763,3.0,0.6,6.0
450.0,0.3809523809523811,0.023809523809523815,0.4238095238095239,0.11904761904761904,0.023809523809523815,0.0952380952380952,0.4261904761904763,3.0,0.6,6.0
455.0,0.380952380952381,0.023809523809523815,0.4238095238095239,0.11904761904761904,0.023809523809523815,0.0952380952380952,0.4261904761904763,3.0,0.6,6.0
460.0,0.380952380952381,0.023809523809523815,0.42380952380952386,0.11904761904761904,0.023809523809523815,0.0952380952380952,0.4261904761904763,3.0,0.6,6.0
465.0,0.380952380952381,0.023809523809523815,0.42380952380952386,0.11904761904761904,0.023809523809523815,0.0952380952380952,0.42619047619047623,3.0,0.6,6.0
470.0,0.380952380952381,0.023809523809523815,0.42380952380952386,0.11904761904761904,0.023809523809523815,0.0952380952380952,0.4261904761904763,3.0,0.6,6.0
475.0,0.3333333333333333,0.023809523809523815,0.37047619047619046,0.10634920634920633,0.023809523809523815,0.08571428571428569,0.3725396825396825,3.0,0.6,6.0
480.0,0.33214285714285713,0.023809523809523815,0.3674915824915825,0.10634920634920633,0.023809523809523815,0.08095238095238093,0.36808321308321307,3.0,0.6,6.0
485.0,0.32976190476190476,0.023809523809523815,0.36169793169793174,0.10634920634920635,0.023809523809523815,0.06666666666666664,0.35943241943241944,3.0,0.6,6.0
490.0,0.3281746031746031,0.023809523809523815,0.35783549783549784,0.10634920634920635,0.023809523809523815,0.05714285714285713,0.3536652236652236,3.0,0.6,6.0
495.0,0.3257936507936508,0.023809523809523815,0.35204184704184704,0.10634920634920635,0.023809523809523815,0.04285714285714284,0.34501443001443005,3.0,0.6,6.0
500.0,0.32420634920634916,0.023809523809523815,0.34817941317941314,0.10634920634920635,0.023809523809523815,0.03333333333333333,0.3392472342472343,3.0,0.6,6.0
505.0,0.3694444444444444,0.023809523809523815,0.3957190957190957,0.11904761904761904,0.023809523809523815,0.028571428571428574,0.38424723424723434,3.0,0.6,6.0
510.0,0.36904761904761896,0.023809523809523815,0.39484126984126977,0.11904761904761904,0.023809523809523815,0.023809523809523815,0.382936507936508,3.0,0.6,6.0
515.0,0.36904761904761896,0.023809523809523815,0.39484126984126977,0.11904761904761904,0.023809523809523815,0.023809523809523815,0.382936507936508,3.0,0.6,6.0
520.0,0.36904761904761896,0.023809523809523815,0.3948412698412698,0.11904761904761904,0.023809523809523815,0.023809523809523815,0.382936507936508,3.0,0.6,6.0
525.0,0.36904761904761896,0.023809523809523815,0.39484126984126977,0.11904761904761904,0.023809523809523815,0.023809523809523815,0.382936507936508,3.0,0.6,6.0
530.0,0.34603174603174597,0.023809523809523815,0.37010582010582005,0.11269841269841269,0.023809523809523815,0.023809523809523815,0.3589947089947091,3.0,0.6,6.0
535.0,0.3507936507936508,0.023809523809523815,0.3698412698412698,0.1111111111111111,0.023809523809523815,0.0380952380952381,0.35978835978835993,3.0,0.6,6.0
540.0,0.3555555555555557,0.023809523809523815,0.36957671957671945,0.10952380952380952,0.023809523809523815,0.052380952380952375,0.3605820105820107,3.0,0.6,6.0
545.0,0.3626984126984128,0.023809523809523815,0.3691798941798941,0.10714285714285715,0.023809523809523815,0.0738095238095238,0.3617724867724869,3.0,0.6,6.0
550.0,0.36746031746031754,0.023809523809523815,0.3689153439153438,0.10555555555555557,0.023809523809523815,0.08809523809523807,0.3625661375661377,3.0,0.6,6.0
555.0,0.3746031746031747,0.023809523809523815,0.36851851851851847,0.10317460317460317,0.023809523809523815,0.10952380952380952,0.36375661375661394,3.0,0.6,6.0
560.0,0.4023809523809525,0.023809523809523815,0.392989417989418,0.10793650793650794,0.023809523809523815,0.12380952380952379,0.3884920634920636,3.0,0.6,6.0
565.0,0.4047619047619049,0.023809523809523815,0.39285714285714285,0.10714285714285715,0.023809523809523815,0.13095238095238093,0.38888888888888906,3.0,0.6,6.0
570.0,0.4047619047619049,0.023809523809523815,0.39285714285714274,0.10714285714285715,0.023809523809523815,0.13095238095238093,0.38888888888888906,3.0,0.6,6.0
575.0,0.4047619047619049,0.023809523809523815,0.39285714285714285,0.10714285714285715,0.023809523809523815,0.13095238095238093,0.38888888888888906,3.0,0.6,6.0
580.0,0.4047619047619049,0.023809523809523815,0.39285714285714274,0.10714285714285715,0.023809523809523815,0.13095238095238093,0.38888888888888906,3.0,0.6,6.0
585.0,0.4047619047619049,0.023809523809523815,0.39285714285714296,0.10714285714285715,0.023809523809523815,0.13095238095238093,0.38888888888888906,3.0,0.6,6.0
590.0,0.4047619047619049,0.023809523809523815,0.39285714285714274,0.10714285714285715,0.023809523809523815,0.13095238095238093,0.38888888888888906,3.0,0.6,6.0
595.0,0.37936507936507946,0.023809523809523815,0.3682539682539681,0.10158730158730159,0.023809523809523815,0.12380952380952379,0.3645502645502647,3.0,0.6,6.0
600.0,0.38095238095238104,0.034920634920634915,0.3723809523809524,0.10158730158730159,0.023809523809523815,0.10952380952380951,0.3626984126984128,3.0,0.6,6.0
605.0,0.3833333333333334,0.051587301587301584,0.37857142857142867,0.10158730158730159,0.023809523809523815,0.08809523809523807,0.359920634920635,3.0,0.6,6.0
610.0,0.384920634920635,0.06269841269841268,0.3826984126984128,0.10158730158730159,0.023809523809523815,0.07380952380952378,0.35806878306878315,3.0,0.6,6.0
615.0,0.3873015873015874,0.07936507936507935,0.388888888888889,0.10158730158730159,0.023809523809523815,0.052380952380952354,0.3552910052910053,3.0,0.6,6.0
620.0,0.4150793650793652,0.09603174603174605,0.4196825396825398,0.10714285714285715,0.023809523809523815,0.03809523809523808,0.3768518518518519,3.0,0.6,6.0
625.0,0.41666666666666674,0.10714285714285715,0.42380952380952386,0.10714285714285715,0.023809523809523815,0.023809523809523815,0.375,3.0,0.6,6.0
630.0,0.41666666666666674,0.10714285714285715,0.42380952380952386,0.10714285714285715,0.023809523809523815,0.023809523809523815,0.375,3.0,0.6,6.0
635.0,0.41666666666666674,0.10714285714285715,0.4238095238095239,0.10714285714285715,0.023809523809523815,0.023809523809523815,0.375,3.0,0.6,6.0
640.0,0.41666666666666674,0.10714285714285715,0.4238095238095239,0.10714285714285715,0.023809523809523815,0.023809523809523815,0.375,3.0,0.6,6.0
645.0,0.41666666666666674,0.10714285714285715,0.42380952380952386,0.10714285714285715,0.023809523809523815,0.023809523809523815,0.375,3.0,0.6,6.0
650.0,0.3904761904761906,0.10158730158730159,0.3971428571428573,0.10158730158730159,0.023809523809523815,0.023809523809523815,0.35158730158730156,3.0,0.6,6.0
655.0,0.36468253968253966,0.09603174603174601,0.3700793650793651,0.0964285714285714,0.030952380952380953,0.023809523809523815,0.32900432900432897,3.0,0.6,6.0
660.0,0.3662698412698413,0.08492063492063491,0.3684920634920636,0.09801587301587303,0.04523809523809523,0.023809523809523815,0.3326551226551226,3.0,0.6,6.0
665.0,0.36865079365079373,0.06825396825396823,0.3661111111111112,0.1003968253968254,0.06666666666666667,0.023809523809523815,0.33813131313131317,3.0,0.6,6.0
670.0,0.3702380952380953,0.05714285714285713,0.36452380952380964,0.10198412698412698,0.08095238095238094,0.023809523809523815,0.3417821067821067,3.0,0.6,6.0
675.0,0.3726190476190477,0.04047619047619046,0.36214285714285727,0.10436507936507937,0.10238095238095238,0.023809523809523815,0.3472582972582971,3.0,0.6,6.0
680.0,0.37420634920634926,0.029365079365079372,0.36055555555555563,0.10595238095238095,0.11666666666666665,0.023809523809523815,0.35090909090909084,3.0,0.6,6.0
685.0,0.42857142857142866,0.023809523809523815,0.411904761904762,0.11904761904761904,0.13095238095238093,0.023809523809523815,0.4023809523809522,3.0,0.6,6.0
690.0,0.42857142857142866,0.023809523809523815,0.411904761904762,0.11904761904761904,0.13095238095238093,0.023809523809523815,0.40238095238095223,3.0,0.6,6.0
695.0,0.42857142857142866,0.023809523809523815,0.41190476190476205,0.11904761904761904,0.13095238095238093,0.023809523809523815,0.40238095238095234,3.0,0.6,6.0
700.0,0.42857142857142866,0.023809523809523815,0.41190476190476205,0.11904761904761904,0.13095238095238093,0.023809523809523815,0.40238095238095223,3.0,0.6,6.0
705.0,0.42857142857142866,0.023809523809523815,0.41190476190476205,0.11904761904761904,0.13095238095238093,0.023809523809523815,0.40238095238095234,3.0,0.6,6.0
710.0,0.42857142857142866,0.023809523809523815,0.41190476190476205,0.11904761904761904,0.13095238095238093,0.023809523809523815,0.40238095238095223,3.0,0.6,6.0
715.0,0.40158730158730166,0.023809523809523815,0.3860317460317461,0.11269841269841269,0.12380952380952379,0.023809523809523815,0.3771428571428571,3.0,0.6,6.0
720.0,0.37222222222222234,0.02936507936507937,0.3606349206349207,0.10674603174603173,0.11666666666666664,0.023809523809523815,0.35090909090909084,3.0,0.6,6.0
725.0,0.3626984126984128,0.04047619047619047,0.3627777777777778,0.10198412698412698,0.0952380952380952,0.023809523809523815,0.34582972582972576,3.0,0.6,6.0
730.0,0.35952380952380963,0.04047619047619046,0.36373015873015885,0.08928571428571426,0.08095238095238093,0.023809523809523815,0.34270803270803274,3.0,0.6,6.0
735.0,0.3547619047619049,0.04047619047619046,0.36515873015873024,0.07023809523809521,0.05952380952380951,0.023809523809523815,0.338025493025493,3.0,0.6,6.0
740.0,0.37698412698412703,0.04047619047619046,0.3924603174603175,0.057539682539682516,0.045238095238095216,0.023809523809523815,0.35858104858104856,3.0,0.6,6.0
745.0,0.37380952380952387,0.04047619047619046,0.39341269841269855,0.04484126984126982,0.030952380952380953,0.023809523809523815,0.35545935545935536,3.0,0.6,6.0
750.0,0.4000000000000001,0.034920634920634915,0.41976190476190484,0.03809523809523808,0.023809523809523815,0.023809523809523815,0.3785714285714285,3.0,0.6,6.0
755.0,0.4047619047619049,0.023809523809523815,0.4190476190476191,0.023809523809523815,0.023809523809523815,0.023809523809523815,0.3789682539682539,3.0,0.6,6.0
760.0,0.4047619047619049,0.023809523809523815,0.41904761904761917,0.023809523809523815,0.023809523809523815,0.023809523809523815,0.3789682539682539,3.0,0.6,6.0
765.0,0.4047619047619049,0.023809523809523815,0.41904761904761917,0.023809523809523815,0.023809523809523815,0.023809523809523815,0.3789682539682539,3.0,0.6,6.0
770.0,0.37936507936507946,0.023809523809523815,0.3926984126984128,0.023809523809523815,0.023809523809523815,0.023809523809523815,0.3552910052910052,3.0,0.6,6.0
775.0,0.3777777777777779,0.023809523809523815,0.39042328042328045,0.030952380952380953,0.023809523809523815,0.023809523809523815,0.3529289493575207,3.0,0.6,6.0
780.0,0.37460317460317455,0.023809523809523815,0.3858730158730158,0.04523809523809523,0.023809523809523815,0.023809523809523815,0.3482048374905517,3.0,0.6,6.0
785.0,0.36984126984126997,0.023809523809523815,0.379047619047619,0.06666666666666667,0.023809523809523815,0.023809523809523815,0.34111866969009824,3.0,0.6,6.0
790.0,0.36666666666666675,0.023809523809523815,0.3744973544973545,0.08095238095238094,0.023809523809523815,0.023809523809523815,0.33639455782312927,3.0,0.6,6.0
795.0,0.36190476190476206,0.023809523809523815,0.36767195767195754,0.10238095238095238,0.023809523809523815,0.023809523809523815,0.32930839002267576,3.0,0.6,6.0
800.0,0.35873015873015884,0.023809523809523815,0.36312169312169296,0.11666666666666665,0.023809523809523815,0.023809523809523815,0.3245842781557068,3.0,0.6,6.0
805.0,0.38095238095238104,0.023809523809523815,0.3849206349206348,0.13095238095238093,0.023809523809523815,0.023809523809523815,0.34353741496598644,3.0,0.6,6.0
810.0,0.3809523809523811,0.023809523809523815,0.3849206349206348,0.13095238095238093,0.023809523809523815,0.023809523809523815,0.34353741496598644,3.0,0.6,6.0
815.0,0.380952380952381,0.023809523809523815,0.3849206349206348,0.13095238095238093,0.023809523809523815,0.023809523809523815,0.34353741496598644,3.0,0.6,6.0
820.0,0.380952380952381,0.023809523809523815,0.3849206349206348,0.13095238095238093,0.023809523809523815,0.023809523809523815,0.34353741496598644,3.0,0.6,6.0
825.0,0.38095238095238104,0.023809523809523815,0.3849206349206348,0.13095238095238093,0.023809523809523815,0.023809523809523815,0.34353741496598644,3.0,0.6,6.0
830.0,0.380952380952381,0.023809523809523815,0.3849206349206348,0.13095238095238093,0.023809523809523815,0.023809523809523815,0.34353741496598644,3.0,0.6,6.0
835.0,0.35714285714285715,0.023809523809523815,0.36084656084656075,0.12380952380952379,0.023809523809523815,0.023809523809523815,0.32222222222222224,3.0,0.6,6.0
840.0,0.3817460317460319,0.023809523809523815,0.38671957671957663,0.12380952380952379,0.030158730158730163,0.023809523809523815,0.34761904761904766,3.0,0.6,6.0
845.0,0.35952380952380963,0.023809523809523815,0.3646127946127946,0.1087301587301587,0.04285714285714285,0.023809523809523815,0.33478458049886634,3.0,0.6,6.0
850.0,0.3857142857142856,0.023809523809523815,0.3851154401154401,0.11349206349206349,0.04285714285714284,0.023809523809523815,0.37024943310657604,3.0,0.6,6.0
855.0,0.3634920634920635,0.023809523809523815,0.3586604136604137,0.10476190476190476,0.04285714285714283,0.023809523809523815,0.3583673469387756,3.0,0.6,6.0
860.0,0.365079365079365,0.023809523809523815,0.3562794612794613,0.10317460317460318,0.04285714285714283,0.023809523809523815,0.3678004535147393,3.0,0.6,6.0
865.0,0.3912698412698411,0.023809523809523815,0.3767821067821068,0.10793650793650794,0.04285714285714283,0.023809523809523815,0.40326530612244904,3.0,0.6,6.0
870.0,0.36825396825396833,0.023809523809523815,0.34852813852813846,0.10634920634920635,0.036507936507936496,0.023809523809523815,0.38730158730158737,3.0,0.6,6.0
875.0,0.3928571428571427,0.023809523809523815,0.36706349206349204,0.11904761904761904,0.023809523809523815,0.023809523809523815,0.41428571428571437,3.0,0.6,6.0
880.0,0.36825396825396817,0.023809523809523815,0.34417989417989414,0.11269841269841269,0.023809523809523815,0.023809523809523815,0.3882539682539683,3.0,0.6,6.0
885.0,0.39285714285714285,0.023809523809523815,0.36706349206349204,0.11904761904761904,0.023809523809523815,0.023809523809523815,0.41428571428571437,3.0,0.6,6.0
890.0,0.39285714285714274,0.023809523809523815,0.36706349206349204,0.11904761904761904,0.023809523809523815,0.023809523809523815,0.41428571428571437,3.0,0.6,6.0
895.0,0.3682539682539681,0.023809523809523815,0.3446007696007696,0.11269841269841269,0.028571428571428574,0.023809523809523815,0.38706349206349205,3.0,0.6,6.0
900.0,0.3436507936507936,0.023809523809523815,0.3226430976430976,0.10634920634920633,0.03333333333333333,0.023809523809523815,0.3586507936507936,3.0,0.6,6.0
905.0,0.34365079365079354,0.023809523809523815,0.3297859547859548,0.10833333333333332,0.06746031746031744,0.023809523809523815,0.35666666666666663,3.0,0.6,6.0
910.0,0.3436507936507936,0.023809523809523815,0.3351298701298701,0.10992063492063492,0.09285714285714283,0.023809523809523815,0.35603174603174614,3.0,0.6,6.0
915.0,0.34365079365079354,0.023809523809523815,0.3431457431457432,0.11230158730158729,0.13095238095238093,0.023809523809523815,0.3550793650793651,3.0,0.6,6.0
920.0,0.34365079365079365,0.023809523809523815,0.34848965848965857,0.11388888888888887,0.15634920634920635,0.023809523809523815,0.3544444444444445,3.0,0.6,6.0
925.0,0.3682539682539681,0.023809523809523815,0.37896825396825407,0.1226190476190476,0.18968253968253973,0.023809523809523815,0.3807142857142857,3.0,0.6,6.0
930.0,0.3928571428571429,0.023809523809523815,0.4062698412698414,0.13055555555555554,0.21031746031746035,0.023809523809523815,0.4084920634920636,3.0,0.6,6.0
935.0,0.3928571428571427,0.023809523809523815,0.40714285714285725,0.13095238095238093,0.21428571428571433,0.023809523809523815,0.4095238095238096,3.0,0.6,6.0
940.0,0.39285714285714274,0.023809523809523815,0.40714285714285725,0.13095238095238093,0.21428571428571436,0.023809523809523815,0.4095238095238096,3.0,0.6,6.0
945.0,0.3928571428571427,0.023809523809523815,0.40714285714285725,0.13095238095238093,0.21428571428571433,0.023809523809523815,0.4095238095238096,3.0,0.6,6.0
950.0,0.39285714285714274,0.023809523809523815,0.40714285714285725,0.13095238095238093,0.21428571428571433,0.023809523809523815,0.4095238095238096,3.0,0.6,6.0
955.0,0.3682539682539681,0.023809523809523815,0.38158730158730164,0.12380952380952379,0.20158730158730162,0.023809523809523815,0.3838095238095239,3.0,0.6,6.0
960.0,0.39285714285714296,0.023809523809523815,0.40746031746031763,0.12380952380952379,0.20158730158730162,0.023809523809523815,0.4100000000000001,3.0,0.6,6.0
965.0,0.34365079365079365,0.023809523809523815,0.35666666666666674,0.10238095238095234,0.1634920634920635,0.023809523809523815,0.35904761904761906,3.0,0.6,6.0
970.0,0.3436507936507936,0.023809523809523815,0.3580467372134039,0.10238095238095238,0.13809523809523808,0.023809523809523815,0.3591071428571429,3.0,0.6,6.0
975.0,0.34365079365079354,0.023809523809523815,0.3605467372134038,0.10238095238095238,0.1,0.023809523809523815,0.3587499999999999,3.0,0.6,6.0
980.0,0.3436507936507936,0.023809523809523815,0.3622134038800705,0.10238095238095238,0.07460317460317459,0.023809523809523815,0.35851190476190464,3.0,0.6,6.0
985.0,0.3682539682539681,0.023809523809523815,0.390268959435626,0.10952380952380952,0.04920634920634919,0.023809523809523815,0.3838690476190475,3.0,0.6,6.0
990.0,0.3436507936507936,0.023809523809523815,0.36606261022927683,0.10952380952380952,0.023809523809523815,0.023809523809523815,0.35744047619047614,3.0,0.6,6.0
995.0,0.39285714285714285,0.023809523809523815,0.41935626102292756,0.13095238095238093,0.023809523809523815,0.023809523809523815,0.4080357142857142,3.0,0.6,6.0
1000.0,0.39285714285714274,0.023809523809523815,0.41964285714285704,0.13095238095238093,0.023809523809523815,0.023809523809523815,0.4077380952380952,3.0,0.6,6.0
1005.0,0.39285714285714285,0.023809523809523815,0.41964285714285704,0.13095238095238093,0.023809523809523815,0.023809523809523815,0.4077380952380952,3.0,0.6,6.0
1010.0,0.39285714285714274,0.023809523809523815,0.41964285714285704,0.13095238095238093,0.023809523809523815,0.023809523809523815,0.4077380952380952,3.0,0.6,6.0
1015.0,0.3682539682539682,0.023809523809523815,0.3932539682539682,0.12380952380952379,0.023809523809523815,0.023809523809523815,0.3821428571428571,3.0,0.6,6.0
1020.0,0.3698412698412699,0.023809523809523815,0.38682539682539674,0.12063492063492062,0.023809523809523815,0.023809523809523815,0.3788359788359788,3.0,0.6,6.0
1025.0,0.3722222222222223,0.023809523809523815,0.3771825396825398,0.11587301587301588,0.023809523809523815,0.023809523809523815,0.3738756613756614,3.0,0.6,6.0
1030.0,0.37380952380952387,0.023809523809523815,0.3707539682539683,0.11269841269841271,0.023809523809523815,0.023809523809523815,0.3705687830687831,3.0,0.6,6.0
1035.0,0.3761904761904763,0.023809523809523815,0.3611111111111112,0.10793650793650794,0.023809523809523815,0.023809523809523815,0.3656084656084656,3.0,0.6,6.0
