AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
640.0,-80.0,-95.0,-83.59999999999998,-90.5,-95.0,-91.0,-84.0,3.0,6.0,4.0
645.0,-80.0,-95.0,-83.59999999999998,-90.5,-95.0,-91.0,-84.0,3.0,6.0,4.0
650.0,-80.0,-95.0,-83.59999999999998,-90.5,-95.0,-91.0,-84.0,3.0,6.0,4.0
655.0,-80.0,-95.0,-83.59999999999998,-90.5,-95.0,-91.0,-84.0,3.0,6.0,4.0
660.0,-80.0,-95.0,-83.59999999999998,-90.5,-95.0,-91.0,-84.0,3.0,6.0,4.0
665.0,-80.0,-95.0,-83.59999999999998,-90.5,-95.0,-91.0,-84.0,3.0,6.0,4.0
670.0,-82.0,-95.0,-85.11999999999999,-91.1,-95.0,-91.53333333333333,-85.46666666666667,3.0,6.0,4.0
675.0,-81.7,-95.0,-84.33999999999999,-91.7,-94.3,-92.06666666666666,-84.73333333333333,3.0,6.0,4.0
680.0,-82.4,-95.0,-84.32,-92.6,-93.6,-92.86666666666666,-84.73333333333333,3.0,6.0,4.0
685.0,-82.86666666666666,-95.0,-84.30666666666666,-93.2,-93.13333333333334,-93.4,-84.73333333333333,3.0,6.0,4.0
690.0,-83.56666666666666,-95.0,-84.28666666666666,-94.1,-92.43333333333334,-94.2,-84.73333333333333,3.0,6.0,4.0
695.0,-84.03333333333333,-95.0,-84.27333333333333,-94.7,-91.96666666666667,-94.73333333333333,-84.73333333333333,3.0,6.0,4.0
700.0,-82.73333333333333,-95.0,-82.73333333333333,-95.0,-91.26666666666667,-95.0,-83.26666666666667,3.0,6.0,4.0
705.0,-83.5,-95.0,-83.5,-95.0,-91.5,-95.0,-84.0,3.0,6.0,4.0
710.0,-83.5,-95.0,-83.5,-95.0,-91.5,-95.0,-84.0,3.0,6.0,4.0
715.0,-83.5,-95.0,-83.5,-95.0,-91.5,-95.0,-84.0,3.0,6.0,4.0
720.0,-83.5,-95.0,-83.5,-95.0,-91.5,-95.0,-84.0,3.0,6.0,4.0
725.0,-83.5,-95.0,-83.5,-95.0,-91.5,-95.0,-84.0,3.0,6.0,4.0
730.0,-85.03333333333333,-95.0,-85.03333333333333,-95.0,-91.96666666666667,-95.0,-85.46666666666667,3.0,6.0,4.0
735.0,-83.96666666666667,-95.0,-84.20666666666668,-94.1,-92.43333333333334,-95.0,-84.59333333333332,3.0,6.0,4.0
740.0,-83.66666666666667,-95.0,-84.14666666666668,-93.2,-93.13333333333334,-95.0,-84.45333333333333,3.0,6.0,4.0
745.0,-83.46666666666667,-95.0,-84.10666666666667,-92.6,-93.6,-95.0,-84.35999999999999,3.0,6.0,4.0
750.0,-83.16666666666667,-95.0,-84.04666666666667,-91.7,-94.3,-95.0,-84.22,3.0,6.0,4.0
755.0,-82.96666666666667,-95.0,-84.00666666666667,-91.1,-94.76666666666667,-95.0,-84.12666666666665,3.0,6.0,4.0
760.0,-81.13333333333334,-95.0,-82.41333333333336,-90.2,-95.0,-95.0,-82.51999999999998,3.0,6.0,4.0
765.0,-82.0,-95.0,-83.20000000000002,-90.5,-95.0,-95.0,-83.29999999999998,3.0,6.0,4.0
770.0,-82.0,-95.0,-83.20000000000002,-90.5,-95.0,-95.0,-83.29999999999998,3.0,6.0,4.0
775.0,-82.0,-95.0,-83.20000000000002,-90.5,-95.0,-95.0,-83.29999999999998,3.0,6.0,4.0
780.0,-82.0,-95.0,-83.20000000000002,-90.5,-95.0,-95.0,-83.29999999999998,3.0,6.0,4.0
785.0,-82.0,-95.0,-83.20000000000002,-90.5,-95.0,-95.0,-83.29999999999998,3.0,6.0,4.0
790.0,-83.73333333333333,-95.0,-84.77333333333334,-91.1,-95.0,-95.0,-84.85999999999999,3.0,6.0,4.0
795.0,-82.8,-95.0,-83.98666666666668,-90.86666666666666,-95.0,-95.0,-84.03999999999999,3.0,6.0,4.0
800.0,-82.7,-95.0,-83.98666666666668,-90.96666666666667,-95.0,-95.0,-83.98,3.0,6.0,4.0
805.0,-82.63333333333334,-95.0,-83.98666666666668,-91.03333333333333,-95.0,-95.0,-83.94,3.0,6.0,4.0
810.0,-82.53333333333333,-95.0,-83.98666666666668,-91.13333333333334,-95.0,-95.0,-83.88000000000001,3.0,6.0,4.0
815.0,-82.46666666666667,-95.0,-83.98666666666668,-91.2,-95.0,-95.0,-83.83999999999999,3.0,6.0,4.0
820.0,-80.63333333333334,-95.0,-82.41333333333336,-90.7,-95.0,-95.0,-82.22,3.0,6.0,4.0
825.0,-81.5,-95.0,-83.20000000000002,-91.0,-95.0,-95.0,-83.0,3.0,6.0,4.0
830.0,-81.5,-95.0,-83.20000000000002,-91.0,-95.0,-95.0,-83.0,3.0,6.0,4.0
835.0,-81.5,-95.0,-83.20000000000002,-91.0,-95.0,-95.0,-83.0,3.0,6.0,4.0
840.0,-81.5,-95.0,-83.20000000000002,-91.0,-95.0,-95.0,-83.0,3.0,6.0,4.0
845.0,-81.5,-95.0,-83.20000000000002,-91.0,-95.0,-95.0,-83.0,3.0,6.0,4.0
850.0,-83.3,-95.0,-84.77333333333334,-91.53333333333333,-95.0,-95.0,-84.6,3.0,6.0,4.0
855.0,-82.46666666666667,-95.0,-84.03999999999999,-91.4,-93.73333333333333,-95.0,-83.9888888888889,3.0,6.0,4.0
860.0,-82.56666666666666,-95.0,-84.11999999999998,-91.6,-91.83333333333333,-95.0,-84.27222222222223,3.0,6.0,4.0
865.0,-82.63333333333334,-95.0,-84.17333333333332,-91.73333333333333,-90.56666666666666,-95.0,-84.46111111111112,3.0,6.0,4.0
870.0,-82.73333333333333,-95.0,-84.25333333333332,-91.93333333333334,-88.66666666666667,-95.0,-84.74444444444445,3.0,6.0,4.0
875.0,-82.8,-95.0,-84.30666666666664,-92.06666666666666,-87.4,-95.0,-84.93333333333334,3.0,6.0,4.0
880.0,-81.1,-95.0,-82.81333333333332,-91.73333333333333,-85.5,-95.0,-83.61666666666669,3.0,6.0,4.0
885.0,-82.0,-95.0,-83.59999999999998,-92.0,-85.5,-95.0,-84.41666666666669,3.0,6.0,4.0
890.0,-82.0,-95.0,-83.59999999999998,-92.0,-85.5,-95.0,-84.41666666666669,3.0,6.0,4.0
895.0,-82.0,-95.0,-83.59999999999998,-92.0,-85.5,-95.0,-84.41666666666669,3.0,6.0,4.0
900.0,-82.0,-95.0,-83.59999999999998,-92.0,-85.5,-95.0,-84.41666666666669,3.0,6.0,4.0
905.0,-82.0,-95.0,-83.59999999999998,-92.0,-85.5,-95.0,-84.41666666666669,3.0,6.0,4.0
910.0,-82.86666666666666,-95.0,-84.35999999999999,-92.2,-86.13333333333334,-95.0,-85.12222222222223,3.0,6.0,4.0
915.0,-82.93333333333334,-95.0,-84.33333333333333,-92.4,-86.76666666666667,-95.0,-85.08111111111111,3.0,6.0,4.0
920.0,-83.13333333333334,-95.0,-84.25333333333334,-93.0,-88.66666666666667,-95.0,-84.95777777777775,3.0,6.0,4.0
925.0,-83.26666666666667,-95.0,-84.20000000000002,-93.4,-89.93333333333334,-95.0,-84.87555555555555,3.0,6.0,4.0
930.0,-83.46666666666667,-95.0,-84.12000000000002,-94.0,-91.83333333333333,-95.0,-84.7522222222222,3.0,6.0,4.0
935.0,-83.6,-95.0,-84.06666666666666,-94.4,-93.1,-95.0,-84.67,3.0,6.0,4.0
940.0,-82.93333333333334,-95.0,-83.22666666666667,-94.8,-94.36666666666666,-95.0,-83.8411111111111,3.0,6.0,4.0
945.0,-83.0,-95.0,-83.20000000000002,-95.0,-95.0,-95.0,-83.79999999999998,3.0,6.0,4.0
950.0,-83.0,-95.0,-83.20000000000002,-95.0,-95.0,-95.0,-83.79999999999998,3.0,6.0,4.0
955.0,-83.0,-95.0,-83.20000000000002,-95.0,-95.0,-95.0,-83.79999999999998,3.0,6.0,4.0
960.0,-83.0,-95.0,-83.20000000000002,-95.0,-95.0,-95.0,-83.79999999999998,3.0,6.0,4.0
965.0,-83.0,-95.0,-83.20000000000002,-95.0,-95.0,-95.0,-83.79999999999998,3.0,6.0,4.0
970.0,-83.8,-95.0,-83.98666666666668,-95.0,-95.0,-95.0,-84.54666666666665,3.0,6.0,4.0
975.0,-83.7,-95.0,-84.04,-94.73333333333333,-95.0,-95.0,-84.55999999999999,3.0,6.0,4.0
980.0,-83.4,-95.0,-84.2,-93.93333333333334,-95.0,-95.0,-84.6,3.0,6.0,4.0
985.0,-83.2,-95.0,-84.30666666666666,-93.4,-95.0,-95.0,-84.62666666666668,3.0,6.0,4.0
990.0,-82.9,-95.0,-84.46666666666667,-92.6,-95.0,-95.0,-84.66666666666667,3.0,6.0,4.0
995.0,-82.7,-95.0,-84.57333333333332,-92.06666666666666,-95.0,-95.0,-84.69333333333334,3.0,6.0,4.0
1000.0,-81.6,-95.0,-83.94666666666667,-91.26666666666667,-95.0,-95.0,-83.98666666666666,3.0,6.0,4.0
1005.0,-81.5,-95.0,-84.0,-91.0,-95.0,-95.0,-84.0,3.0,6.0,4.0
1010.0,-81.5,-95.0,-84.0,-91.0,-95.0,-95.0,-84.0,3.0,6.0,4.0
1015.0,-81.5,-95.0,-84.0,-91.0,-95.0,-95.0,-84.0,3.0,6.0,4.0
1020.0,-81.5,-95.0,-84.0,-91.0,-95.0,-95.0,-84.0,3.0,6.0,4.0
1025.0,-81.5,-95.0,-84.0,-91.0,-95.0,-95.0,-84.0,3.0,6.0,4.0
1030.0,-81.5,-95.0,-84.0,-91.0,-95.0,-95.0,-84.0,3.0,6.0,4.0
1035.0,-83.3,-95.0,-85.46666666666667,-91.53333333333333,-95.0,-95.0,-85.46666666666667,3.0,6.0,4.0
1040.0,-82.3,-95.0,-84.83333333333333,-91.46666666666667,-95.0,-95.0,-84.85333333333331,3.0,6.0,4.0
1045.0,-82.23333333333333,-95.0,-84.9,-91.6,-95.0,-95.0,-84.93333333333332,3.0,6.0,4.0
1050.0,-82.13333333333334,-95.0,-85.0,-91.8,-95.0,-95.0,-85.05333333333331,3.0,6.0,4.0
1055.0,-82.06666666666666,-95.0,-85.06666666666666,-91.93333333333334,-95.0,-95.0,-85.13333333333331,3.0,6.0,4.0
1060.0,-81.96666666666667,-95.0,-85.16666666666667,-92.13333333333334,-95.0,-95.0,-85.25333333333332,3.0,6.0,4.0
1065.0,-80.1,-95.0,-83.76666666666667,-91.73333333333333,-95.0,-95.0,-83.86666666666665,3.0,6.0,4.0
1070.0,-81.0,-95.0,-84.5,-92.0,-95.0,-95.0,-84.59999999999998,3.0,6.0,4.0
1075.0,-81.0,-95.0,-84.5,-92.0,-95.0,-95.0,-84.59999999999998,3.0,6.0,4.0
1080.0,-81.0,-95.0,-84.5,-92.0,-95.0,-95.0,-84.59999999999998,3.0,6.0,4.0
1085.0,-81.0,-95.0,-84.5,-92.0,-95.0,-95.0,-84.59999999999998,3.0,6.0,4.0
1090.0,-81.0,-95.0,-84.5,-92.0,-95.0,-95.0,-84.59999999999998,3.0,6.0,4.0
1095.0,-82.86666666666666,-95.0,-85.9,-92.4,-95.0,-95.0,-85.98666666666666,3.0,6.0,4.0
1100.0,-81.93333333333334,-95.0,-85.04,-91.7,-93.2,-95.0,-85.11333333333333,3.0,6.0,4.0
1105.0,-81.93333333333334,-95.0,-84.93333333333334,-91.36666666666666,-92.0,-95.0,-84.99333333333334,3.0,6.0,4.0
1110.0,-81.93333333333334,-95.0,-84.77333333333334,-90.86666666666666,-90.2,-95.0,-84.81333333333333,3.0,6.0,4.0
1115.0,-81.93333333333334,-95.0,-84.66666666666667,-90.53333333333333,-89.0,-95.0,-84.69333333333334,3.0,6.0,4.0
1120.0,-81.93333333333334,-95.0,-84.50666666666667,-90.03333333333333,-87.2,-95.0,-84.51333333333334,3.0,6.0,4.0
1125.0,-80.06666666666666,-95.0,-83.00000000000001,-89.3,-86.0,-95.0,-83.00666666666667,3.0,6.0,4.0
1130.0,-81.0,-95.0,-83.70000000000002,-89.5,-86.0,-95.0,-83.70000000000002,3.0,6.0,4.0
1135.0,-81.0,-95.0,-83.70000000000002,-89.5,-86.0,-95.0,-83.70000000000002,3.0,6.0,4.0
1140.0,-81.0,-95.0,-83.70000000000002,-89.5,-86.0,-95.0,-83.70000000000002,3.0,6.0,4.0
30.0,-78.53333333333333,-89.36666666666666,-85.68333333333334,-95.0,-95.0,-89.8,-89.15,3.0,3.0,5.0
35.0,-74.73333333333333,-88.06666666666666,-83.53333333333333,-95.0,-95.0,-88.6,-87.8,3.0,3.0,5.0
40.0,-76.0,-88.5,-84.25,-95.0,-95.0,-89.0,-88.25,3.0,3.0,5.0
45.0,-76.0,-88.5,-84.25,-95.0,-95.0,-89.0,-88.25,3.0,3.0,5.0
50.0,-76.0,-88.5,-84.25,-95.0,-95.0,-89.0,-88.25,3.0,3.0,5.0
55.0,-76.0,-88.5,-84.25,-95.0,-95.0,-89.0,-88.25,3.0,3.0,5.0
60.0,-76.0,-88.5,-84.25,-95.0,-95.0,-89.0,-88.25,3.0,3.0,5.0
65.0,-76.0,-88.5,-84.25,-95.0,-95.0,-89.0,-88.25,3.0,3.0,5.0
70.0,-76.0,-88.5,-84.25,-95.0,-95.0,-89.0,-88.25,3.0,3.0,5.0
75.0,-76.0,-88.5,-84.25,-95.0,-95.0,-89.0,-88.25,3.0,3.0,5.0
80.0,-76.0,-88.5,-84.25,-95.0,-95.0,-89.0,-88.25,3.0,3.0,5.0
85.0,-76.0,-88.5,-84.25,-95.0,-95.0,-89.0,-88.25,3.0,3.0,5.0
90.0,-76.0,-88.5,-84.25,-95.0,-95.0,-89.0,-88.25,3.0,3.0,5.0
95.0,-76.0,-88.5,-84.25,-95.0,-95.0,-89.0,-88.25,3.0,3.0,5.0
100.0,-76.0,-88.5,-84.25,-95.0,-95.0,-89.0,-88.25,3.0,3.0,5.0
105.0,-76.0,-88.5,-84.25,-95.0,-95.0,-89.0,-88.25,3.0,3.0,5.0
110.0,-77.26666666666667,-88.93333333333334,-84.96666666666667,-95.0,-95.0,-89.4,-88.7,3.0,3.0,5.0
115.0,-75.73333333333333,-88.7,-83.97222222222223,-95.0,-95.0,-89.8,-87.57222222222224,3.0,3.0,5.0
120.0,-75.46666666666667,-88.9,-83.69444444444444,-95.0,-95.0,-90.6,-86.89444444444445,3.0,3.0,5.0
125.0,-79.26666666666667,-90.2,-85.84444444444443,-95.0,-95.0,-91.8,-88.24444444444444,3.0,3.0,5.0
130.0,-78.93333333333334,-90.66666666666667,-85.65555555555554,-95.0,-95.0,-92.6,-87.63333333333334,3.0,3.0,5.0
135.0,-78.43333333333334,-91.36666666666666,-85.37222222222222,-95.0,-95.0,-93.8,-86.71666666666668,3.0,3.0,5.0
140.0,-76.83333333333333,-91.4,-84.46666666666665,-95.0,-95.0,-94.2,-85.65555555555557,3.0,3.0,5.0
145.0,-77.86666666666666,-92.33333333333333,-85.17777777777776,-95.0,-95.0,-95.0,-85.86666666666669,3.0,3.0,5.0
150.0,-77.8,-92.6,-85.26666666666665,-95.0,-95.0,-95.0,-85.93333333333335,3.0,3.0,5.0
155.0,-73.5,-92.0,-82.83333333333331,-95.0,-95.0,-95.0,-83.66666666666669,3.0,3.0,5.0
160.0,-73.5,-92.0,-82.83333333333331,-95.0,-95.0,-95.0,-83.66666666666669,3.0,3.0,5.0
165.0,-73.5,-92.0,-82.83333333333331,-95.0,-95.0,-95.0,-83.66666666666669,3.0,3.0,5.0
170.0,-73.5,-92.0,-82.83333333333331,-95.0,-95.0,-95.0,-83.66666666666669,3.0,3.0,5.0
175.0,-73.5,-92.0,-82.83333333333331,-95.0,-95.0,-95.0,-83.66666666666669,3.0,3.0,5.0
180.0,-73.5,-92.0,-82.83333333333331,-95.0,-95.0,-95.0,-83.66666666666669,3.0,3.0,5.0
185.0,-73.5,-92.0,-82.83333333333331,-95.0,-95.0,-95.0,-83.66666666666669,3.0,3.0,5.0
190.0,-73.5,-92.0,-82.83333333333331,-95.0,-95.0,-95.0,-83.66666666666669,3.0,3.0,5.0
195.0,-73.5,-92.0,-82.83333333333331,-95.0,-95.0,-95.0,-83.66666666666669,3.0,3.0,5.0
200.0,-73.5,-92.0,-82.83333333333331,-95.0,-95.0,-95.0,-83.66666666666669,3.0,3.0,5.0
205.0,-73.5,-92.0,-82.83333333333331,-95.0,-95.0,-95.0,-83.66666666666669,3.0,3.0,5.0
210.0,-73.5,-92.0,-82.83333333333331,-95.0,-95.0,-95.0,-83.66666666666669,3.0,3.0,5.0
215.0,-73.5,-92.0,-82.83333333333331,-95.0,-95.0,-95.0,-83.66666666666669,3.0,3.0,5.0
220.0,-73.5,-92.0,-82.83333333333331,-95.0,-95.0,-95.0,-83.66666666666669,3.0,3.0,5.0
225.0,-73.5,-92.0,-82.83333333333331,-95.0,-95.0,-95.0,-83.66666666666669,3.0,3.0,5.0
230.0,-73.5,-92.0,-82.83333333333331,-95.0,-95.0,-95.0,-83.66666666666669,3.0,3.0,5.0
235.0,-74.93333333333334,-92.2,-83.64444444444443,-95.0,-95.0,-95.0,-84.42222222222223,3.0,3.0,5.0
240.0,-73.6,-91.4,-82.70000000000002,-95.0,-95.0,-93.8,-83.33333333333333,3.0,3.0,5.0
245.0,-76.5,-91.6,-84.27777777777779,-95.0,-95.0,-93.4,-84.73333333333333,3.0,3.0,5.0
250.0,-76.5,-92.0,-84.03333333333333,-95.0,-95.0,-93.4,-84.17777777777776,3.0,3.0,5.0
255.0,-76.5,-92.6,-83.66666666666667,-95.0,-95.0,-93.4,-83.34444444444443,3.0,3.0,5.0
260.0,-76.5,-93.0,-83.42222222222222,-95.0,-95.0,-93.4,-82.78888888888888,3.0,3.0,5.0
265.0,-75.06666666666666,-93.4,-82.24444444444444,-95.0,-95.0,-93.4,-81.2,3.0,3.0,5.0
270.0,-76.4,-94.6,-82.94444444444443,-95.0,-95.0,-94.6,-81.73333333333333,3.0,3.0,5.0
275.0,-73.5,-95.0,-81.0,-95.0,-95.0,-95.0,-79.5,3.0,3.0,5.0
280.0,-73.5,-95.0,-81.0,-95.0,-95.0,-95.0,-79.5,3.0,3.0,5.0
285.0,-73.5,-95.0,-81.0,-95.0,-95.0,-95.0,-79.5,3.0,3.0,5.0
290.0,-73.5,-95.0,-81.0,-95.0,-95.0,-95.0,-79.5,3.0,3.0,5.0
295.0,-73.5,-95.0,-81.0,-95.0,-95.0,-95.0,-79.5,3.0,3.0,5.0
300.0,-73.5,-95.0,-81.0,-95.0,-95.0,-95.0,-79.5,3.0,3.0,5.0
305.0,-73.5,-95.0,-81.0,-95.0,-95.0,-95.0,-79.5,3.0,3.0,5.0
310.0,-73.5,-95.0,-81.0,-95.0,-95.0,-95.0,-79.5,3.0,3.0,5.0
315.0,-73.5,-95.0,-81.0,-95.0,-95.0,-95.0,-79.5,3.0,3.0,5.0
320.0,-73.5,-95.0,-81.0,-95.0,-95.0,-95.0,-79.5,3.0,3.0,5.0
325.0,-73.5,-95.0,-81.0,-95.0,-95.0,-95.0,-79.5,3.0,3.0,5.0
330.0,-73.5,-95.0,-81.0,-95.0,-95.0,-95.0,-79.5,3.0,3.0,5.0
335.0,-73.5,-95.0,-81.0,-95.0,-95.0,-95.0,-79.5,3.0,3.0,5.0
340.0,-73.5,-95.0,-81.0,-95.0,-95.0,-95.0,-79.5,3.0,3.0,5.0
345.0,-73.5,-95.0,-81.0,-95.0,-95.0,-95.0,-79.5,3.0,3.0,5.0
350.0,-73.5,-95.0,-81.0,-95.0,-95.0,-95.0,-79.5,3.0,3.0,5.0
355.0,-74.93333333333334,-95.0,-81.93333333333334,-95.0,-95.0,-95.0,-80.53333333333333,3.0,3.0,5.0
360.0,-73.7,-95.0,-81.55999999999999,-95.0,-95.0,-95.0,-80.55999999999999,3.0,3.0,5.0
365.0,-75.26666666666667,-95.0,-82.86666666666666,-95.0,-95.0,-95.0,-82.3,3.0,3.0,5.0
370.0,-76.76666666666667,-95.0,-83.92222222222222,-95.0,-95.0,-94.6,-83.66666666666667,3.0,3.0,5.0
375.0,-76.96666666666667,-95.0,-84.28888888888886,-95.0,-95.0,-93.4,-84.66666666666667,3.0,3.0,5.0
380.0,-77.1,-95.0,-84.53333333333332,-95.0,-95.0,-92.6,-85.33333333333333,3.0,3.0,5.0
385.0,-75.86666666666666,-95.0,-83.96666666666665,-95.0,-95.0,-91.4,-85.3,3.0,3.0,5.0
390.0,-77.23333333333333,-95.0,-84.58444444444443,-95.0,-95.0,-90.6,-85.94,3.0,3.0,5.0
395.0,-75.86666666666666,-95.0,-83.64444444444443,-95.0,-95.0,-89.4,-85.2,3.0,3.0,5.0
400.0,-74.5,-95.0,-82.83333333333331,-95.0,-95.0,-89.0,-84.5,3.0,3.0,5.0
405.0,-74.5,-95.0,-82.83333333333331,-95.0,-95.0,-89.0,-84.5,3.0,3.0,5.0
410.0,-74.5,-95.0,-82.83333333333331,-95.0,-95.0,-89.0,-84.5,3.0,3.0,5.0
415.0,-74.5,-95.0,-82.83333333333331,-95.0,-95.0,-89.0,-84.5,3.0,3.0,5.0
420.0,-74.5,-95.0,-82.83333333333331,-95.0,-95.0,-89.0,-84.5,3.0,3.0,5.0
425.0,-74.5,-95.0,-82.83333333333331,-95.0,-95.0,-89.0,-84.5,3.0,3.0,5.0
430.0,-74.5,-95.0,-82.83333333333331,-95.0,-95.0,-89.0,-84.5,3.0,3.0,5.0
435.0,-74.5,-95.0,-82.83333333333331,-95.0,-95.0,-89.0,-84.5,3.0,3.0,5.0
440.0,-74.5,-95.0,-82.83333333333331,-95.0,-95.0,-89.0,-84.5,3.0,3.0,5.0
445.0,-74.5,-95.0,-82.83333333333331,-95.0,-95.0,-89.0,-84.5,3.0,3.0,5.0
450.0,-74.5,-95.0,-82.83333333333331,-95.0,-95.0,-89.0,-84.5,3.0,3.0,5.0
455.0,-74.5,-95.0,-82.83333333333331,-95.0,-95.0,-89.0,-84.5,3.0,3.0,5.0
460.0,-74.5,-95.0,-82.83333333333331,-95.0,-95.0,-89.0,-84.5,3.0,3.0,5.0
465.0,-74.5,-95.0,-82.83333333333331,-95.0,-95.0,-89.0,-84.5,3.0,3.0,5.0
470.0,-74.5,-95.0,-82.83333333333331,-95.0,-95.0,-89.0,-84.5,3.0,3.0,5.0
475.0,-75.86666666666666,-95.0,-83.64444444444443,-95.0,-95.0,-89.4,-85.2,3.0,3.0,5.0
480.0,-74.5,-94.13333333333334,-82.85555555555555,-95.0,-93.06666666666666,-89.8,-84.42000000000002,3.0,3.0,5.0
485.0,-75.86666666666666,-93.26666666666667,-83.6888888888889,-95.0,-91.13333333333334,-91.0,-85.04,3.0,3.0,5.0
490.0,-75.83333333333333,-92.83333333333333,-83.80555555555557,-95.0,-89.16666666666667,-91.33333333333333,-84.91666666666667,3.0,3.0,5.0
495.0,-77.13333333333334,-92.83333333333333,-84.8277777777778,-95.0,-87.16666666666667,-91.6,-85.45,3.0,3.0,5.0
500.0,-75.66666666666667,-92.83333333333333,-83.775,-95.0,-87.16666666666667,-92.4,-85.0,3.0,3.0,5.0
505.0,-74.2,-92.83333333333333,-82.72222222222221,-95.0,-87.16666666666667,-93.2,-84.55,3.0,3.0,5.0
510.0,-75.5,-93.7,-83.35,-95.0,-89.1,-93.6,-85.49666666666666,3.0,3.0,5.0
515.0,-74.03333333333333,-94.56666666666666,-82.275,-95.0,-91.03333333333333,-93.6,-85.12666666666668,3.0,3.0,5.0
520.0,-74.0,-95.0,-81.99722222222222,-95.0,-93.0,-94.06666666666666,-85.41666666666667,3.0,3.0,5.0
525.0,-72.6,-95.0,-80.73333333333333,-95.0,-95.0,-95.0,-85.13333333333334,3.0,3.0,5.0
530.0,-74.0,-95.0,-81.625,-95.0,-95.0,-95.0,-85.75,3.0,3.0,5.0
535.0,-74.0,-95.0,-81.625,-95.0,-95.0,-95.0,-85.75,3.0,3.0,5.0
540.0,-74.0,-95.0,-81.625,-95.0,-95.0,-95.0,-85.75,3.0,3.0,5.0
545.0,-74.0,-95.0,-81.625,-95.0,-95.0,-95.0,-85.75,3.0,3.0,5.0
550.0,-74.0,-95.0,-81.625,-95.0,-95.0,-95.0,-85.75,3.0,3.0,5.0
555.0,-74.0,-95.0,-81.625,-95.0,-95.0,-95.0,-85.75,3.0,3.0,5.0
560.0,-74.0,-95.0,-81.625,-95.0,-95.0,-95.0,-85.75,3.0,3.0,5.0
565.0,-74.0,-95.0,-81.625,-95.0,-95.0,-95.0,-85.75,3.0,3.0,5.0
570.0,-74.0,-95.0,-81.625,-95.0,-95.0,-95.0,-85.75,3.0,3.0,5.0
575.0,-74.0,-95.0,-81.625,-95.0,-95.0,-95.0,-85.75,3.0,3.0,5.0
580.0,-74.0,-95.0,-81.625,-95.0,-95.0,-95.0,-85.75,3.0,3.0,5.0
585.0,-74.0,-95.0,-81.625,-95.0,-95.0,-95.0,-85.75,3.0,3.0,5.0
590.0,-74.0,-95.0,-81.625,-95.0,-95.0,-95.0,-85.75,3.0,3.0,5.0
595.0,-75.4,-95.0,-82.51666666666667,-95.0,-95.0,-95.0,-86.36666666666666,3.0,3.0,5.0
600.0,-74.03333333333333,-95.0,-81.69166666666666,-95.0,-94.03333333333333,-95.0,-85.56666666666666,3.0,3.0,5.0
605.0,-74.13333333333334,-95.0,-81.89166666666667,-95.0,-91.13333333333334,-95.0,-85.01666666666667,3.0,3.0,5.0
610.0,-76.93333333333334,-95.0,-83.675,-95.0,-91.13333333333334,-95.0,-86.25,3.0,3.0,5.0
615.0,-76.96666666666667,-95.0,-83.725,-95.0,-88.23333333333333,-95.0,-85.52666666666667,3.0,3.0,5.0
620.0,-75.63333333333334,-95.0,-82.94166666666666,-95.0,-85.33333333333333,-94.2,-84.12333333333335,3.0,3.0,5.0
625.0,-74.33333333333333,-95.0,-82.225,-95.0,-82.43333333333334,-93.0,-82.73166666666665,3.0,3.0,5.0
630.0,-75.76666666666667,-95.0,-83.16666666666667,-95.0,-81.46666666666667,-92.2,-83.015,3.0,3.0,5.0
635.0,-75.76666666666667,-95.0,-83.14166666666667,-95.0,-81.46666666666667,-91.0,-82.78999999999999,3.0,3.0,5.0
640.0,-73.03333333333333,-95.0,-81.475,-95.0,-79.53333333333333,-90.2,-81.03999999999999,3.0,3.0,5.0
645.0,-73.1,-95.0,-81.6,-95.0,-79.53333333333333,-89.0,-80.98833333333333,3.0,3.0,5.0
650.0,-74.5,-95.0,-82.5,-95.0,-80.5,-89.0,-81.875,3.0,3.0,5.0
655.0,-74.5,-95.0,-82.5,-95.0,-80.5,-89.0,-81.875,3.0,3.0,5.0
660.0,-74.5,-95.0,-82.5,-95.0,-80.5,-89.0,-81.875,3.0,3.0,5.0
665.0,-74.5,-95.0,-82.5,-95.0,-80.5,-89.0,-81.875,3.0,3.0,5.0
670.0,-74.5,-95.0,-82.5,-95.0,-80.5,-89.0,-81.875,3.0,3.0,5.0
675.0,-74.5,-95.0,-82.5,-95.0,-80.5,-89.0,-81.875,3.0,3.0,5.0
680.0,-74.5,-95.0,-82.5,-95.0,-80.5,-89.0,-81.875,3.0,3.0,5.0
685.0,-74.5,-95.0,-82.5,-95.0,-80.5,-89.0,-81.875,3.0,3.0,5.0
690.0,-74.5,-95.0,-82.5,-95.0,-80.5,-89.0,-81.875,3.0,3.0,5.0
695.0,-74.5,-95.0,-82.5,-95.0,-80.5,-89.0,-81.875,3.0,3.0,5.0
700.0,-74.5,-95.0,-82.5,-95.0,-80.5,-89.0,-81.875,3.0,3.0,5.0
705.0,-74.5,-95.0,-82.5,-95.0,-80.5,-89.0,-81.875,3.0,3.0,5.0
710.0,-74.5,-95.0,-82.5,-95.0,-80.5,-89.0,-81.875,3.0,3.0,5.0
715.0,-74.5,-95.0,-82.5,-95.0,-80.5,-89.0,-81.875,3.0,3.0,5.0
