AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
165.0,0.3544715447154471,0.024390243902439032,0.3658536585365853,0.11544715447154473,0.11544715447154473,0.024390243902439032,0.3582655826558264,3.0,0.6,6.0
170.0,0.3552845528455284,0.024390243902439032,0.3635307781649244,0.10894308943089431,0.11707317073170734,0.024390243902439032,0.35853658536585353,3.0,0.6,6.0
175.0,0.35772357723577225,0.024390243902439032,0.3565621370499418,0.08943089430894309,0.12195121951219515,0.024390243902439032,0.35934959349593487,3.0,0.6,6.0
180.0,0.3601626016260162,0.024390243902439032,0.34959349593495925,0.06991869918699187,0.12682926829268296,0.024390243902439032,0.3601626016260162,3.0,0.6,6.0
185.0,0.3617886178861788,0.024390243902439032,0.3449477351916375,0.05691056910569106,0.13008130081300814,0.024390243902439032,0.3607046070460704,3.0,0.6,6.0
190.0,0.3634146341463414,0.024390243902439032,0.3403019744483158,0.043902439024390255,0.13333333333333336,0.024390243902439032,0.3612466124661246,3.0,0.6,6.0
195.0,0.38943089430894307,0.024390243902439032,0.3577235772357722,0.030894308943089435,0.14471544715447157,0.024390243902439032,0.38590785907859076,3.0,0.6,6.0
200.0,0.39024390243902435,0.024390243902439032,0.35540069686411135,0.024390243902439032,0.1463414634146342,0.024390243902439032,0.3861788617886178,3.0,0.6,6.0
205.0,0.39024390243902435,0.024390243902439032,0.35540069686411135,0.024390243902439032,0.1463414634146342,0.024390243902439032,0.3861788617886178,3.0,0.6,6.0
210.0,0.3658536585365853,0.024390243902439032,0.33333333333333315,0.024390243902439032,0.13821138211382117,0.024390243902439032,0.36205962059620594,3.0,0.6,6.0
215.0,0.39024390243902435,0.024390243902439032,0.35540069686411135,0.024390243902439032,0.1463414634146342,0.024390243902439032,0.3861788617886178,3.0,0.6,6.0
220.0,0.39024390243902435,0.024390243902439032,0.35540069686411135,0.024390243902439032,0.1463414634146342,0.024390243902439032,0.3861788617886178,3.0,0.6,6.0
225.0,0.39024390243902435,0.024390243902439032,0.35540069686411135,0.024390243902439032,0.1463414634146342,0.024390243902439032,0.3861788617886178,3.0,0.6,6.0
230.0,0.3658536585365853,0.024390243902439032,0.33333333333333315,0.024390243902439032,0.13821138211382117,0.024390243902439032,0.3620596205962059,3.0,0.6,6.0
235.0,0.3658536585365853,0.024390243902439032,0.33286875725900106,0.03577235772357724,0.13170731707317077,0.024390243902439032,0.36233062330623306,3.0,0.6,6.0
240.0,0.3658536585365853,0.024390243902439032,0.33240418118466886,0.04715447154471544,0.12520325203252033,0.024390243902439032,0.3626016260162601,3.0,0.6,6.0
245.0,0.3658536585365853,0.024390243902439032,0.3317073170731707,0.06422764227642276,0.11544715447154473,0.024390243902439032,0.3630081300813008,3.0,0.6,6.0
250.0,0.3658536585365853,0.024390243902439032,0.3312427409988385,0.07560975609756099,0.10894308943089434,0.024390243902439032,0.36327913279132784,3.0,0.6,6.0
255.0,0.3658536585365853,0.024390243902439032,0.3305458768873403,0.09268292682926832,0.09918699186991872,0.024390243902439032,0.3636856368563685,3.0,0.6,6.0
260.0,0.39024390243902435,0.024390243902439032,0.3521486643437862,0.10406504065040653,0.10081300813008133,0.024390243902439032,0.3880758807588075,3.0,0.6,6.0
265.0,0.39024390243902435,0.024390243902439032,0.35191637630662015,0.10975609756097565,0.09756097560975613,0.024390243902439032,0.388211382113821,3.0,0.6,6.0
270.0,0.39024390243902435,0.024390243902439032,0.35191637630662015,0.10975609756097565,0.09756097560975613,0.024390243902439032,0.388211382113821,3.0,0.6,6.0
275.0,0.39024390243902435,0.024390243902439032,0.35191637630662015,0.10975609756097565,0.09756097560975613,0.024390243902439032,0.388211382113821,3.0,0.6,6.0
280.0,0.39024390243902435,0.024390243902439032,0.35191637630662015,0.10975609756097565,0.09756097560975613,0.024390243902439032,0.388211382113821,3.0,0.6,6.0
285.0,0.39024390243902435,0.024390243902439032,0.35191637630662015,0.10975609756097565,0.09756097560975613,0.024390243902439032,0.388211382113821,3.0,0.6,6.0
290.0,0.3658536585365853,0.024390243902439032,0.33008130081300807,0.10406504065040653,0.09268292682926832,0.024390243902439032,0.3639566395663955,3.0,0.6,6.0
295.0,0.36829268292682926,0.024390243902439032,0.33937282229965154,0.0869918699186992,0.09512195121951222,0.024390243902439032,0.36395663956639557,3.0,0.6,6.0
300.0,0.3699186991869919,0.024390243902439032,0.3455671699574137,0.07560975609756099,0.09674796747967482,0.024390243902439032,0.36395663956639557,3.0,0.6,6.0
305.0,0.37235772357723573,0.024390243902439032,0.35485869144405713,0.05853658536585367,0.09918699186991872,0.024390243902439032,0.36395663956639557,3.0,0.6,6.0
310.0,0.37398373983739835,0.024390243902439032,0.36105303910181946,0.04715447154471545,0.10081300813008133,0.024390243902439032,0.36395663956639557,3.0,0.6,6.0
315.0,0.37642276422764226,0.024390243902439032,0.3703445605884629,0.030081300813008135,0.10325203252032523,0.024390243902439032,0.36395663956639557,3.0,0.6,6.0
320.0,0.4024390243902439,0.024390243902439032,0.39837398373983723,0.024390243902439032,0.10975609756097565,0.024390243902439032,0.388211382113821,3.0,0.6,6.0
325.0,0.4024390243902439,0.024390243902439032,0.39837398373983723,0.024390243902439032,0.10975609756097565,0.024390243902439032,0.388211382113821,3.0,0.6,6.0
330.0,0.4024390243902439,0.024390243902439032,0.39837398373983723,0.024390243902439032,0.10975609756097565,0.024390243902439032,0.388211382113821,3.0,0.6,6.0
335.0,0.4024390243902439,0.024390243902439032,0.39837398373983723,0.024390243902439032,0.10975609756097565,0.024390243902439032,0.388211382113821,3.0,0.6,6.0
340.0,0.4024390243902439,0.024390243902439032,0.39837398373983723,0.024390243902439032,0.10975609756097565,0.024390243902439032,0.388211382113821,3.0,0.6,6.0
345.0,0.4024390243902439,0.024390243902439032,0.39837398373983723,0.024390243902439032,0.10975609756097565,0.024390243902439032,0.388211382113821,3.0,0.6,6.0
350.0,0.4024390243902439,0.024390243902439032,0.39837398373983723,0.024390243902439032,0.10975609756097565,0.024390243902439032,0.388211382113821,3.0,0.6,6.0
355.0,0.3508130081300812,0.027642276422764234,0.34811529933481133,0.029268292682926838,0.09837398373983743,0.024390243902439032,0.3394308943089429,3.0,0.6,6.0
360.0,0.34593495934959345,0.03414634146341464,0.34638088199063793,0.039024390243902446,0.0869918699186992,0.024390243902439032,0.3383468834688346,3.0,0.6,6.0
365.0,0.3386178861788618,0.043902439024390255,0.3437792559743778,0.05365853658536585,0.06991869918699187,0.024390243902439032,0.33672086720867206,3.0,0.6,6.0
370.0,0.33373983739837393,0.050406504065040665,0.34204483863020435,0.06341463414634146,0.05853658536585367,0.024390243902439032,0.33563685636856366,3.0,0.6,6.0
375.0,0.3264227642276422,0.06016260162601627,0.3394432126139442,0.07804878048780489,0.04146341463414635,0.024390243902439032,0.33401084010840104,3.0,0.6,6.0
380.0,0.32154471544715435,0.06666666666666668,0.33770879526977077,0.08780487804878051,0.030081300813008135,0.024390243902439032,0.3329268292682927,3.0,0.6,6.0
385.0,0.3658536585365853,0.07317073170731708,0.38536585365853643,0.09756097560975613,0.024390243902439032,0.024390243902439032,0.3800813008130081,3.0,0.6,6.0
390.0,0.3658536585365853,0.07317073170731708,0.38536585365853643,0.09756097560975613,0.024390243902439032,0.024390243902439032,0.3800813008130081,3.0,0.6,6.0
395.0,0.3658536585365853,0.07317073170731708,0.38536585365853643,0.09756097560975613,0.024390243902439032,0.024390243902439032,0.3800813008130081,3.0,0.6,6.0
400.0,0.3658536585365853,0.07317073170731708,0.38536585365853643,0.09756097560975613,0.024390243902439032,0.024390243902439032,0.3800813008130081,3.0,0.6,6.0
405.0,0.3658536585365853,0.07317073170731708,0.38536585365853643,0.09756097560975613,0.024390243902439032,0.024390243902439032,0.3800813008130081,3.0,0.6,6.0
410.0,0.3430894308943088,0.06991869918699188,0.36130081300812994,0.09268292682926832,0.024390243902439032,0.024390243902439032,0.3563685636856368,3.0,0.6,6.0
415.0,0.3447154471544715,0.06341463414634148,0.36617886178861786,0.09430894308943091,0.024390243902439032,0.032520325203252036,0.3622764227642276,3.0,0.6,6.0
420.0,0.3463414634146341,0.05691056910569106,0.37105691056910567,0.09593495934959352,0.024390243902439032,0.04065040650406504,0.3681842818428184,3.0,0.6,6.0
425.0,0.348780487804878,0.04715447154471545,0.3783739837398374,0.09837398373983743,0.024390243902439032,0.05284552845528455,0.37704607046070454,3.0,0.6,6.0
430.0,0.35040650406504065,0.04065040650406505,0.3832520325203252,0.10000000000000003,0.024390243902439032,0.060975609756097546,0.38295392953929525,3.0,0.6,6.0
435.0,0.35284552845528455,0.030894308943089435,0.39056910569105696,0.10243902439024394,0.024390243902439032,0.07317073170731707,0.3918157181571814,3.0,0.6,6.0
440.0,0.3772357723577236,0.027642276422764234,0.41951219512195126,0.10894308943089434,0.024390243902439032,0.0813008130081301,0.42143631436314355,3.0,0.6,6.0
445.0,0.3780487804878049,0.024390243902439032,0.42195121951219516,0.10975609756097565,0.024390243902439032,0.0853658536585366,0.4243902439024389,3.0,0.6,6.0
450.0,0.3780487804878049,0.024390243902439032,0.42195121951219516,0.10975609756097565,0.024390243902439032,0.0853658536585366,0.4243902439024389,3.0,0.6,6.0
455.0,0.3780487804878049,0.024390243902439032,0.42195121951219516,0.10975609756097565,0.024390243902439032,0.0853658536585366,0.4243902439024389,3.0,0.6,6.0
460.0,0.3780487804878048,0.024390243902439032,0.4219512195121951,0.10975609756097565,0.024390243902439032,0.0853658536585366,0.42439024390243885,3.0,0.6,6.0
465.0,0.3780487804878049,0.024390243902439032,0.42195121951219516,0.10975609756097565,0.024390243902439032,0.0853658536585366,0.4243902439024389,3.0,0.6,6.0
470.0,0.3780487804878048,0.024390243902439032,0.4219512195121951,0.10975609756097564,0.024390243902439032,0.0853658536585366,0.42439024390243885,3.0,0.6,6.0
475.0,0.33089430894308935,0.024390243902439032,0.36894308943089427,0.09837398373983743,0.024390243902439032,0.07723577235772358,0.37105691056910556,3.0,0.6,6.0
480.0,0.32967479674796735,0.024390243902439032,0.36588568612958844,0.09837398373983743,0.024390243902439032,0.07317073170731708,0.36649174673564905,3.0,0.6,6.0
485.0,0.3272357723577235,0.024390243902439032,0.35995072677999496,0.09837398373983743,0.024390243902439032,0.060975609756097573,0.357629958117763,3.0,0.6,6.0
490.0,0.3256097560975609,0.024390243902439032,0.3559940872135993,0.09837398373983743,0.024390243902439032,0.052845528455284556,0.3517220990391722,3.0,0.6,6.0
495.0,0.323170731707317,0.024390243902439032,0.3500591278640058,0.09837398373983743,0.024390243902439032,0.04065040650406505,0.342860310421286,3.0,0.6,6.0
500.0,0.32154471544715435,0.024390243902439032,0.3461024882976102,0.09837398373983743,0.024390243902439032,0.032520325203252036,0.3369524513426952,3.0,0.6,6.0
505.0,0.3662601626016259,0.024390243902439032,0.39317565902931745,0.10975609756097565,0.024390243902439032,0.028455284552845534,0.3814239960581424,3.0,0.6,6.0
510.0,0.3658536585365853,0.024390243902439032,0.39227642276422753,0.10975609756097565,0.024390243902439032,0.024390243902439032,0.3800813008130081,3.0,0.6,6.0
515.0,0.3658536585365853,0.024390243902439032,0.39227642276422753,0.10975609756097565,0.024390243902439032,0.024390243902439032,0.3800813008130081,3.0,0.6,6.0
520.0,0.3658536585365853,0.024390243902439032,0.39227642276422753,0.10975609756097564,0.024390243902439032,0.024390243902439032,0.3800813008130081,3.0,0.6,6.0
525.0,0.3658536585365853,0.024390243902439032,0.39227642276422753,0.10975609756097565,0.024390243902439032,0.024390243902439032,0.3800813008130081,3.0,0.6,6.0
530.0,0.3430894308943088,0.024390243902439032,0.3677506775067749,0.10406504065040652,0.024390243902439032,0.024390243902439032,0.3563685636856368,3.0,0.6,6.0
535.0,0.3479674796747967,0.024390243902439032,0.36747967479674787,0.10243902439024394,0.024390243902439032,0.03739837398373984,0.35718157181571814,3.0,0.6,6.0
540.0,0.35284552845528455,0.024390243902439032,0.36720867208672076,0.10081300813008133,0.024390243902439032,0.05040650406504065,0.3579945799457994,3.0,0.6,6.0
545.0,0.36016260162601627,0.024390243902439032,0.3668021680216801,0.09837398373983743,0.024390243902439032,0.06991869918699187,0.35921409214092137,3.0,0.6,6.0
550.0,0.3650406504065041,0.024390243902439032,0.36653116531165303,0.09674796747967482,0.024390243902439032,0.0829268292682927,0.36002710027100265,3.0,0.6,6.0
555.0,0.37235772357723573,0.024390243902439032,0.36612466124661236,0.09430894308943091,0.024390243902439032,0.10243902439024394,0.3612466124661246,3.0,0.6,6.0
560.0,0.4,0.024390243902439032,0.39037940379403785,0.09837398373983743,0.024390243902439032,0.11544715447154473,0.3857723577235772,3.0,0.6,6.0
565.0,0.4024390243902439,0.024390243902439032,0.39024390243902435,0.09756097560975613,0.024390243902439032,0.12195121951219515,0.3861788617886178,3.0,0.6,6.0
570.0,0.4024390243902439,0.024390243902439032,0.39024390243902435,0.09756097560975613,0.024390243902439032,0.12195121951219515,0.3861788617886178,3.0,0.6,6.0
575.0,0.4024390243902439,0.024390243902439032,0.39024390243902435,0.09756097560975613,0.024390243902439032,0.12195121951219515,0.3861788617886178,3.0,0.6,6.0
580.0,0.4024390243902439,0.024390243902439032,0.39024390243902435,0.09756097560975613,0.024390243902439032,0.12195121951219515,0.3861788617886178,3.0,0.6,6.0
585.0,0.4024390243902439,0.024390243902439032,0.39024390243902435,0.09756097560975613,0.024390243902439032,0.12195121951219515,0.3861788617886178,3.0,0.6,6.0
590.0,0.4024390243902439,0.024390243902439032,0.39024390243902435,0.09756097560975613,0.024390243902439032,0.12195121951219515,0.3861788617886178,3.0,0.6,6.0
595.0,0.37723577235772354,0.024390243902439032,0.3658536585365853,0.09268292682926832,0.024390243902439032,0.11544715447154473,0.3620596205962059,3.0,0.6,6.0
600.0,0.3788617886178861,0.034146341463414644,0.3700813008130081,0.09268292682926832,0.024390243902439032,0.10243902439024392,0.3601626016260162,3.0,0.6,6.0
605.0,0.38130081300813,0.04878048780487805,0.37642276422764226,0.09268292682926832,0.024390243902439032,0.0829268292682927,0.3573170731707316,3.0,0.6,6.0
610.0,0.38292682926829263,0.05853658536585366,0.38065040650406506,0.09268292682926832,0.024390243902439032,0.06991869918699187,0.35542005420054196,3.0,0.6,6.0
615.0,0.38536585365853654,0.07317073170731708,0.38699186991869916,0.09268292682926832,0.024390243902439032,0.05040650406504066,0.35257452574525733,3.0,0.6,6.0
620.0,0.41300813008130083,0.08780487804878051,0.41772357723577247,0.09756097560975613,0.024390243902439032,0.03739837398373984,0.3738482384823847,3.0,0.6,6.0
625.0,0.4146341463414634,0.09756097560975613,0.42195121951219516,0.09756097560975613,0.024390243902439032,0.024390243902439032,0.37195121951219495,3.0,0.6,6.0
630.0,0.4146341463414634,0.09756097560975613,0.42195121951219516,0.09756097560975613,0.024390243902439032,0.024390243902439032,0.37195121951219495,3.0,0.6,6.0
635.0,0.4146341463414634,0.09756097560975613,0.42195121951219516,0.09756097560975613,0.024390243902439032,0.024390243902439032,0.37195121951219495,3.0,0.6,6.0
640.0,0.4146341463414634,0.09756097560975611,0.42195121951219516,0.09756097560975611,0.024390243902439032,0.024390243902439032,0.37195121951219495,3.0,0.6,6.0
645.0,0.4146341463414634,0.09756097560975613,0.42195121951219516,0.09756097560975613,0.024390243902439032,0.024390243902439032,0.37195121951219495,3.0,0.6,6.0
650.0,0.3886178861788617,0.09268292682926832,0.39544715447154477,0.09268292682926832,0.024390243902439032,0.024390243902439032,0.34878048780487786,3.0,0.6,6.0
655.0,0.36300813008130073,0.08780487804878051,0.36853658536585354,0.08821138211382115,0.030894308943089435,0.024390243902439032,0.32645971914264577,3.0,0.6,6.0
660.0,0.36463414634146335,0.07804878048780489,0.36691056910569103,0.08983739837398376,0.04390243902439025,0.024390243902439032,0.33019955654101985,3.0,0.6,6.0
665.0,0.3670731707317073,0.06341463414634148,0.36447154471544707,0.09227642276422766,0.06341463414634146,0.024390243902439032,0.3358093126385809,3.0,0.6,6.0
670.0,0.36869918699186993,0.05365853658536587,0.36284552845528456,0.09390243902439027,0.07642276422764228,0.024390243902439032,0.33954915003695485,3.0,0.6,6.0
675.0,0.3711382113821138,0.039024390243902446,0.3604065040650406,0.09634146341463418,0.09593495934959352,0.024390243902439032,0.3451589061345158,3.0,0.6,6.0
680.0,0.3727642276422764,0.029268292682926838,0.3587804878048779,0.09796747967479677,0.10894308943089433,0.024390243902439032,0.34889874353288974,3.0,0.6,6.0
685.0,0.4268292682926829,0.024390243902439032,0.4097560975609756,0.10975609756097565,0.12195121951219515,0.024390243902439032,0.39999999999999986,3.0,0.6,6.0
690.0,0.4268292682926829,0.024390243902439032,0.4097560975609756,0.10975609756097565,0.12195121951219515,0.024390243902439032,0.39999999999999986,3.0,0.6,6.0
695.0,0.4268292682926829,0.024390243902439032,0.4097560975609756,0.10975609756097565,0.12195121951219515,0.024390243902439032,0.39999999999999986,3.0,0.6,6.0
700.0,0.4268292682926829,0.024390243902439032,0.4097560975609756,0.10975609756097565,0.12195121951219515,0.024390243902439032,0.39999999999999986,3.0,0.6,6.0
705.0,0.4268292682926829,0.024390243902439032,0.4097560975609756,0.10975609756097565,0.12195121951219515,0.024390243902439032,0.39999999999999986,3.0,0.6,6.0
710.0,0.4268292682926829,0.024390243902439032,0.4097560975609756,0.10975609756097565,0.12195121951219515,0.024390243902439032,0.39999999999999986,3.0,0.6,6.0
715.0,0.39999999999999997,0.024390243902439032,0.3840650406504064,0.10406504065040653,0.11544715447154473,0.024390243902439032,0.3749593495934958,3.0,0.6,6.0
720.0,0.3707317073170731,0.029268292682926838,0.3588617886178861,0.09878048780487808,0.10894308943089431,0.024390243902439032,0.3488987435328897,3.0,0.6,6.0
725.0,0.3609756097560976,0.039024390243902446,0.36105691056910566,0.09471544715447155,0.08943089430894309,0.024390243902439032,0.3436954915003695,3.0,0.6,6.0
730.0,0.3577235772357723,0.039024390243902446,0.3620325203252033,0.08333333333333333,0.07642276422764228,0.024390243902439032,0.34049765952204963,3.0,0.6,6.0
735.0,0.35284552845528455,0.039024390243902446,0.36349593495934956,0.06626016260162601,0.05691056910569106,0.024390243902439032,0.33570091155456994,3.0,0.6,6.0
740.0,0.3747967479674797,0.039024390243902446,0.3906504065040651,0.05487804878048781,0.043902439024390255,0.024390243902439032,0.3559448139935943,3.0,0.6,6.0
745.0,0.37154471544715445,0.039024390243902446,0.39162601626016263,0.0434959349593496,0.030894308943089435,0.024390243902439032,0.35274698201527455,3.0,0.6,6.0
750.0,0.3975609756097561,0.034146341463414644,0.4178048780487805,0.03739837398373984,0.024390243902439032,0.024390243902439032,0.37560975609756075,3.0,0.6,6.0
755.0,0.4024390243902439,0.024390243902439032,0.41707317073170735,0.024390243902439032,0.024390243902439032,0.024390243902439032,0.3760162601626014,3.0,0.6,6.0
760.0,0.4024390243902439,0.024390243902439032,0.41707317073170735,0.024390243902439032,0.024390243902439032,0.024390243902439032,0.3760162601626014,3.0,0.6,6.0
765.0,0.4024390243902439,0.024390243902439032,0.41707317073170735,0.024390243902439032,0.024390243902439032,0.024390243902439032,0.3760162601626014,3.0,0.6,6.0
770.0,0.3772357723577236,0.024390243902439032,0.39089430894308946,0.024390243902439032,0.024390243902439032,0.024390243902439032,0.3525745257452572,3.0,0.6,6.0
775.0,0.375609756097561,0.024390243902439032,0.38856368563685634,0.030894308943089435,0.024390243902439032,0.024390243902439032,0.3501548586914439,3.0,0.6,6.0
780.0,0.37235772357723573,0.024390243902439032,0.38390243902439025,0.04390243902439025,0.024390243902439032,0.024390243902439032,0.34531552458381726,3.0,0.6,6.0
785.0,0.367479674796748,0.024390243902439032,0.37691056910569104,0.06341463414634146,0.024390243902439032,0.024390243902439032,0.3380565234223771,3.0,0.6,6.0
790.0,0.3642276422764228,0.024390243902439032,0.3722493224932249,0.07642276422764228,0.024390243902439032,0.024390243902439032,0.33321718931475025,3.0,0.6,6.0
795.0,0.359349593495935,0.024390243902439032,0.3652574525745257,0.09593495934959352,0.024390243902439032,0.024390243902439032,0.32595818815331007,3.0,0.6,6.0
800.0,0.35609756097560974,0.024390243902439032,0.3605962059620596,0.10894308943089434,0.024390243902439032,0.024390243902439032,0.3211188540456833,3.0,0.6,6.0
805.0,0.3780487804878049,0.024390243902439032,0.3821138211382113,0.12195121951219515,0.024390243902439032,0.024390243902439032,0.33972125435540074,3.0,0.6,6.0
810.0,0.3780487804878049,0.024390243902439032,0.3821138211382113,0.12195121951219515,0.024390243902439032,0.024390243902439032,0.33972125435540074,3.0,0.6,6.0
815.0,0.3780487804878049,0.024390243902439032,0.3821138211382113,0.12195121951219515,0.024390243902439032,0.024390243902439032,0.33972125435540074,3.0,0.6,6.0
820.0,0.3780487804878048,0.024390243902439032,0.3821138211382113,0.12195121951219515,0.024390243902439032,0.024390243902439032,0.3397212543554007,3.0,0.6,6.0
825.0,0.3780487804878049,0.024390243902439032,0.3821138211382113,0.12195121951219515,0.024390243902439032,0.024390243902439032,0.33972125435540074,3.0,0.6,6.0
830.0,0.3780487804878049,0.024390243902439032,0.3821138211382113,0.12195121951219515,0.024390243902439032,0.024390243902439032,0.33972125435540074,3.0,0.6,6.0
835.0,0.3544715447154471,0.024390243902439032,0.3582655826558264,0.11544715447154473,0.024390243902439032,0.024390243902439032,0.3186991869918699,3.0,0.6,6.0
840.0,0.37886178861788616,0.024390243902439032,0.3839566395663956,0.11544715447154473,0.030081300813008135,0.024390243902439032,0.34390243902439027,3.0,0.6,6.0
845.0,0.35691056910569097,0.024390243902439032,0.3621236757822122,0.1016260162601626,0.041463414634146344,0.024390243902439032,0.3315679442508711,3.0,0.6,6.0
850.0,0.3829268292682926,0.024390243902439032,0.38231337767923124,0.10569105691056914,0.04146341463414635,0.024390243902439032,0.3670847851335657,3.0,0.6,6.0
855.0,0.3609756097560975,0.024390243902439032,0.3560261148066025,0.09756097560975613,0.04146341463414635,0.024390243902439032,0.355725900116144,3.0,0.6,6.0
860.0,0.36260162601626006,0.024390243902439032,0.35358709041635866,0.09593495934959352,0.04146341463414635,0.024390243902439032,0.36538908246225327,3.0,0.6,6.0
865.0,0.3886178861788617,0.024390243902439032,0.37377679231337757,0.10000000000000003,0.04146341463414635,0.024390243902439032,0.40090592334494773,3.0,0.6,6.0
870.0,0.3658536585365853,0.024390243902439032,0.34564671101256456,0.09837398373983743,0.03577235772357724,0.024390243902439032,0.3853658536585366,3.0,0.6,6.0
875.0,0.39024390243902435,0.024390243902439032,0.36382113821138196,0.10975609756097565,0.024390243902439032,0.024390243902439032,0.4121951219512195,3.0,0.6,6.0
880.0,0.3658536585365853,0.024390243902439032,0.3411924119241191,0.10406504065040653,0.024390243902439032,0.024390243902439032,0.38634146341463416,3.0,0.6,6.0
885.0,0.39024390243902435,0.024390243902439032,0.36382113821138196,0.10975609756097565,0.024390243902439032,0.024390243902439032,0.4121951219512195,3.0,0.6,6.0
890.0,0.39024390243902435,0.024390243902439032,0.36382113821138196,0.10975609756097565,0.024390243902439032,0.024390243902439032,0.4121951219512195,3.0,0.6,6.0
895.0,0.3658536585365853,0.024390243902439032,0.3416235525991622,0.10406504065040653,0.028455284552845534,0.024390243902439032,0.3851219512195121,3.0,0.6,6.0
900.0,0.34146341463414626,0.024390243902439032,0.3199433357969942,0.09837398373983743,0.032520325203252036,0.024390243902439032,0.3568292682926828,3.0,0.6,6.0
905.0,0.3414634146341463,0.024390243902439032,0.32726040896772596,0.10040650406504067,0.06504065040650406,0.024390243902439032,0.3547967479674796,3.0,0.6,6.0
910.0,0.3414634146341463,0.024390243902439032,0.3327346637102734,0.10203252032520327,0.08943089430894308,0.024390243902439032,0.3541463414634146,3.0,0.6,6.0
915.0,0.3414634146341463,0.024390243902439032,0.34094604582409455,0.10447154471544717,0.12601626016260165,0.024390243902439032,0.3531707317073171,3.0,0.6,6.0
920.0,0.3414634146341463,0.024390243902439032,0.34642030056664197,0.10609756097560978,0.15040650406504066,0.024390243902439032,0.35252032520325205,3.0,0.6,6.0
925.0,0.3658536585365853,0.024390243902439032,0.3768292682926829,0.11422764227642279,0.18292682926829273,0.024390243902439032,0.3786178861788618,3.0,0.6,6.0
930.0,0.39024390243902435,0.024390243902439032,0.4039837398373983,0.12154471544715449,0.20325203252032525,0.024390243902439032,0.40626016260162595,3.0,0.6,6.0
935.0,0.39024390243902435,0.024390243902439032,0.4048780487804878,0.12195121951219515,0.20731707317073178,0.024390243902439032,0.4073170731707317,3.0,0.6,6.0
940.0,0.39024390243902435,0.024390243902439032,0.4048780487804878,0.12195121951219515,0.20731707317073178,0.024390243902439032,0.4073170731707317,3.0,0.6,6.0
945.0,0.39024390243902435,0.024390243902439032,0.4048780487804878,0.12195121951219515,0.20731707317073178,0.024390243902439032,0.4073170731707317,3.0,0.6,6.0
950.0,0.39024390243902435,0.024390243902439032,0.4048780487804878,0.12195121951219515,0.20731707317073178,0.024390243902439032,0.4073170731707317,3.0,0.6,6.0
955.0,0.3658536585365853,0.024390243902439032,0.37951219512195117,0.11544715447154473,0.19512195121951226,0.024390243902439032,0.3817886178861788,3.0,0.6,6.0
960.0,0.39024390243902435,0.024390243902439032,0.4052032520325203,0.11544715447154473,0.19512195121951226,0.024390243902439032,0.40780487804878046,3.0,0.6,6.0
965.0,0.34146341463414626,0.024390243902439032,0.35479674796747956,0.0959349593495935,0.1585365853658537,0.024390243902439032,0.35723577235772347,3.0,0.6,6.0
970.0,0.3414634146341463,0.024390243902439032,0.35621047877145434,0.09593495934959352,0.13414634146341464,0.024390243902439032,0.35729674796747957,3.0,0.6,6.0
975.0,0.3414634146341463,0.024390243902439032,0.35877145438121044,0.09593495934959352,0.09756097560975611,0.024390243902439032,0.35693089430894304,3.0,0.6,6.0
980.0,0.3414634146341463,0.024390243902439032,0.3604787714543811,0.09593495934959352,0.07317073170731708,0.024390243902439032,0.35668699186991865,3.0,0.6,6.0
985.0,0.3658536585365853,0.024390243902439032,0.38840560072267377,0.10243902439024394,0.04878048780487806,0.024390243902439032,0.38184959349593495,3.0,0.6,6.0
990.0,0.3414634146341463,0.024390243902439032,0.3644218608852754,0.10243902439024394,0.024390243902439032,0.024390243902439032,0.3555894308943089,3.0,0.6,6.0
995.0,0.39024390243902435,0.024390243902439032,0.4173893405600722,0.12195121951219515,0.024390243902439032,0.024390243902439032,0.4057926829268293,3.0,0.6,6.0
1000.0,0.39024390243902435,0.024390243902439032,0.4176829268292682,0.12195121951219515,0.024390243902439032,0.024390243902439032,0.40548780487804875,3.0,0.6,6.0
1005.0,0.39024390243902435,0.024390243902439032,0.4176829268292682,0.12195121951219515,0.024390243902439032,0.024390243902439032,0.40548780487804875,3.0,0.6,6.0
1010.0,0.39024390243902435,0.024390243902439032,0.4176829268292682,0.12195121951219515,0.024390243902439032,0.024390243902439032,0.40548780487804875,3.0,0.6,6.0
1015.0,0.3658536585365853,0.024390243902439032,0.39146341463414625,0.11544715447154473,0.024390243902439032,0.024390243902439032,0.38008130081300806,3.0,0.6,6.0
1020.0,0.3674796747967479,0.024390243902439032,0.38487804878048776,0.11219512195121953,0.024390243902439032,0.024390243902439032,0.3766937669376693,3.0,0.6,6.0
1025.0,0.3699186991869919,0.024390243902439032,0.37500000000000006,0.10731707317073173,0.024390243902439032,0.024390243902439032,0.3716124661246612,3.0,0.6,6.0
1030.0,0.37154471544715445,0.024390243902439032,0.36841463414634146,0.1040650406504065,0.024390243902439032,0.024390243902439032,0.36822493224932246,3.0,0.6,6.0
1035.0,0.37398373983739835,0.024390243902439032,0.3585365853658537,0.09918699186991871,0.024390243902439032,0.024390243902439032,0.3631436314363143,3.0,0.6,6.0
1040.0,0.37560975609756103,0.024390243902439032,0.35195121951219516,0.09593495934959352,0.024390243902439032,0.024390243902439032,0.3597560975609756,3.0,0.6,6.0
