AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
48.634,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
48.634,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
48.634,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
48.634,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
48.634,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
50.629,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
50.629,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
50.629,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
50.629,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
50.629,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
50.629,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
50.629,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
50.629,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
50.629,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
50.629,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
50.629,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
50.629,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
50.629,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
50.629,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
50.629,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
52.633,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
52.633,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
52.633,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
52.633,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
52.633,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
52.633,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
52.633,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
52.633,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
52.633,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
52.633,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
52.633,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
52.633,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
52.633,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
52.633,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
52.633,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
54.626,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
54.626,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
54.626,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
54.626,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
54.626,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
54.626,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
54.626,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
54.626,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
54.626,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
54.626,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
54.626,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
54.626,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
54.626,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
54.626,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
54.626,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
56.631,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
56.631,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
56.631,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
56.631,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
56.631,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
56.631,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
56.631,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
56.631,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
56.631,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
56.631,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
56.631,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
56.631,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
56.631,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
56.631,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
56.631,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
58.629,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
58.629,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
58.629,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
58.629,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
58.629,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
58.629,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
58.629,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
58.629,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
58.629,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
58.629,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
58.629,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
58.629,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
58.629,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
58.629,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
58.629,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
60.629,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
60.629,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
60.629,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
60.629,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
60.629,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
60.629,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
60.629,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
60.629,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
60.629,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
60.629,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
60.629,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
60.629,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
60.629,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
60.629,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
60.629,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
62.632,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
62.632,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
62.632,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
62.632,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
62.632,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
62.632,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
62.632,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
62.632,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
62.632,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
62.632,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
62.632,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
62.632,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
62.632,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
62.632,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
62.632,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
