AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
60.266,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,8.0,6.6,9.0
60.266,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,8.0,6.6,9.0
60.266,eduroam,04:18:d6:82:26:e8,-61.0,8.0,6.6,9.0
60.266,POCO Miguel,06:d9:ac:15:d8:71,-94.0,8.0,6.6,9.0
60.266,UJI,de:9f:db:1b:91:6a,-92.0,8.0,6.6,9.0
60.266,UJI,06:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
60.266,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,8.0,6.6,9.0
60.266,UJI,06:18:d6:82:26:e8,-62.0,8.0,6.6,9.0
60.266,eduroam,04:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
60.266,eduroam,dc:9f:db:1b:91:6a,-91.0,8.0,6.6,9.0
60.266,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,8.0,6.6,9.0
62.265,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,8.0,6.6,9.0
62.265,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,8.0,6.6,9.0
62.265,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,8.0,6.6,9.0
62.265,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,8.0,6.6,9.0
62.265,eduroam,04:18:d6:82:26:e8,-61.0,8.0,6.6,9.0
62.265,POCO Miguel,06:d9:ac:15:d8:71,-94.0,8.0,6.6,9.0
62.265,UJI,de:9f:db:1b:91:6a,-92.0,8.0,6.6,9.0
62.265,UJI,06:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
62.265,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,8.0,6.6,9.0
62.265,UJI,06:18:d6:82:26:e8,-62.0,8.0,6.6,9.0
62.265,eduroam,04:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
62.265,eduroam,dc:9f:db:1b:91:6a,-91.0,8.0,6.6,9.0
62.265,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,8.0,6.6,9.0
