AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
46.539,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
46.539,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
46.539,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
46.539,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
46.539,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
46.539,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
46.539,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
46.539,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
46.539,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
46.539,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
46.539,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
48.534,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
48.534,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
48.534,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
48.534,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
48.534,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
48.534,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
48.534,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
48.534,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
48.534,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
48.534,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
48.534,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
48.534,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
48.534,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
50.531,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
50.531,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
50.531,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
50.531,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
50.531,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
50.531,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
50.531,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
50.531,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
50.531,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
50.531,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
50.531,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
50.531,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
50.531,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
52.541,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
52.541,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
52.541,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
52.541,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
52.541,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
52.541,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
52.541,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
52.541,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
52.541,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
52.541,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
52.541,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
52.541,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
52.541,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
54.535,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
54.535,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
54.535,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
54.535,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
54.535,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
54.535,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
54.535,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
54.535,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
54.535,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
54.535,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
54.535,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
54.535,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
54.535,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
56.54,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
56.54,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
56.54,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
56.54,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
56.54,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
56.54,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
56.54,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
56.54,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
56.54,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
56.54,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
56.54,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
56.54,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
56.54,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
58.537,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
58.537,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
58.537,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
58.537,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
58.537,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
58.537,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
58.537,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
58.537,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
58.537,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
58.537,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
58.537,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
58.537,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
58.537,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
60.536,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
60.536,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
60.536,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
60.536,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
60.536,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
60.536,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
60.536,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
60.536,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
60.536,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
60.536,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
60.536,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
60.536,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
60.536,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
62.533,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
62.533,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
62.533,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
62.533,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
62.533,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
62.533,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
62.533,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
62.533,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
62.533,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
62.533,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
62.533,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
62.533,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
62.533,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
