AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
60.0,-82.13333333333334,-93.76666666666667,-84.23492063492066,-90.2,-93.4,-91.2,-84.76613756613757,3.0,9.0,3.0
65.0,-81.96666666666667,-94.8,-83.8688888888889,-90.3,-94.53333333333333,-90.96666666666667,-84.42592592592592,3.0,9.0,3.0
70.0,-81.0,-95.0,-82.90000000000002,-90.0,-95.0,-91.0,-83.5,3.0,9.0,3.0
75.0,-81.0,-95.0,-82.90000000000002,-90.0,-95.0,-91.0,-83.5,3.0,9.0,3.0
80.0,-81.0,-95.0,-82.90000000000002,-90.0,-95.0,-91.0,-83.5,3.0,9.0,3.0
85.0,-81.0,-95.0,-82.90000000000002,-90.0,-95.0,-91.0,-83.5,3.0,9.0,3.0
90.0,-81.0,-95.0,-82.90000000000002,-90.0,-95.0,-91.0,-83.5,3.0,9.0,3.0
95.0,-81.0,-95.0,-82.90000000000002,-90.0,-95.0,-91.0,-83.5,3.0,9.0,3.0
100.0,-81.0,-95.0,-82.90000000000002,-90.0,-95.0,-91.0,-83.5,3.0,9.0,3.0
105.0,-81.0,-95.0,-82.90000000000002,-90.0,-95.0,-91.0,-83.5,3.0,9.0,3.0
110.0,-81.0,-95.0,-82.90000000000002,-90.0,-95.0,-91.0,-83.5,3.0,9.0,3.0
115.0,-81.0,-95.0,-82.90000000000002,-90.0,-95.0,-91.0,-83.5,3.0,9.0,3.0
120.0,-81.0,-95.0,-82.90000000000002,-90.0,-95.0,-91.0,-83.5,3.0,9.0,3.0
125.0,-81.0,-95.0,-82.90000000000002,-90.0,-95.0,-91.0,-83.5,3.0,9.0,3.0
130.0,-81.0,-95.0,-82.90000000000002,-90.0,-95.0,-91.0,-83.5,3.0,9.0,3.0
135.0,-81.0,-95.0,-82.90000000000002,-90.0,-95.0,-91.0,-83.5,3.0,9.0,3.0
140.0,-81.0,-95.0,-82.90000000000002,-90.0,-95.0,-91.0,-83.5,3.0,9.0,3.0
145.0,-81.93333333333334,-95.0,-83.70666666666668,-90.33333333333333,-95.0,-91.26666666666667,-84.26666666666667,3.0,9.0,3.0
150.0,-82.86666666666666,-95.0,-84.51333333333334,-90.66666666666667,-95.0,-91.53333333333333,-85.03333333333333,3.0,9.0,3.0
155.0,-83.8,-93.73333333333333,-85.49523809523811,-91.13333333333334,-95.0,-91.06666666666666,-85.93333333333334,3.0,9.0,3.0
160.0,-84.73333333333333,-93.1,-86.38952380952381,-91.53333333333333,-95.0,-90.96666666666667,-86.76666666666667,3.0,9.0,3.0
165.0,-84.73333333333333,-91.2,-86.55952380952382,-91.33333333333333,-95.0,-91.76666666666667,-87.25000000000001,3.0,9.0,3.0
170.0,-84.73333333333333,-89.93333333333334,-86.67285714285714,-91.2,-95.0,-92.3,-87.57222222222224,3.0,9.0,3.0
175.0,-83.8,-88.03333333333333,-86.03619047619048,-90.66666666666667,-95.0,-92.83333333333333,-87.2888888888889,3.0,9.0,3.0
180.0,-82.86666666666666,-86.76666666666667,-85.34285714285714,-90.2,-95.0,-93.1,-86.84444444444445,3.0,9.0,3.0
185.0,-81.93333333333334,-86.13333333333334,-84.53095238095239,-89.53333333333333,-95.0,-94.36666666666666,-86.42777777777778,3.0,9.0,3.0
190.0,-81.0,-85.5,-83.75,-89.0,-95.0,-95.0,-85.91666666666669,3.0,9.0,3.0
195.0,-81.0,-85.5,-83.75,-89.0,-95.0,-95.0,-85.91666666666669,3.0,9.0,3.0
200.0,-81.0,-85.5,-83.75,-89.0,-95.0,-95.0,-85.91666666666669,3.0,9.0,3.0
205.0,-81.0,-85.5,-83.75,-89.0,-95.0,-95.0,-85.91666666666669,3.0,9.0,3.0
210.0,-81.0,-85.5,-83.75,-89.0,-95.0,-95.0,-85.91666666666669,3.0,9.0,3.0
215.0,-81.0,-85.5,-83.75,-89.0,-95.0,-95.0,-85.91666666666669,3.0,9.0,3.0
220.0,-81.0,-85.5,-83.75,-89.0,-95.0,-95.0,-85.91666666666669,3.0,9.0,3.0
225.0,-81.0,-85.5,-83.75,-89.0,-95.0,-95.0,-85.91666666666669,3.0,9.0,3.0
230.0,-81.0,-85.5,-83.75,-89.0,-95.0,-95.0,-85.91666666666669,3.0,9.0,3.0
235.0,-81.0,-85.5,-83.75,-89.0,-95.0,-95.0,-85.91666666666669,3.0,9.0,3.0
240.0,-81.0,-85.5,-83.75,-89.0,-95.0,-95.0,-85.91666666666669,3.0,9.0,3.0
245.0,-81.0,-85.5,-83.75,-89.0,-95.0,-95.0,-85.91666666666669,3.0,9.0,3.0
250.0,-81.0,-85.5,-83.75,-89.0,-95.0,-95.0,-85.91666666666669,3.0,9.0,3.0
255.0,-81.0,-85.5,-83.75,-89.0,-95.0,-95.0,-85.91666666666669,3.0,9.0,3.0
260.0,-81.0,-85.5,-83.75,-89.0,-95.0,-95.0,-85.91666666666669,3.0,9.0,3.0
265.0,-81.0,-85.5,-83.75,-89.0,-95.0,-95.0,-85.91666666666669,3.0,9.0,3.0
270.0,-81.93333333333334,-86.13333333333334,-84.5,-89.4,-95.0,-95.0,-86.52222222222223,3.0,9.0,3.0
275.0,-82.93333333333334,-88.03333333333333,-85.08333333333333,-89.8,-95.0,-95.0,-86.86111111111111,3.0,9.0,3.0
280.0,-84.8,-89.3,-86.58333333333333,-90.6,-95.0,-95.0,-88.07222222222222,3.0,9.0,3.0
285.0,-84.96666666666667,-89.86666666666666,-86.63809523809523,-91.4,-93.8,-93.73333333333333,-87.80714285714285,3.0,9.0,3.0
290.0,-85.1,-89.8,-86.77619047619046,-92.2,-92.6,-92.46666666666667,-87.6753968253968,3.0,9.0,3.0
295.0,-85.3,-89.7,-86.98333333333332,-93.4,-90.8,-90.56666666666666,-87.47777777777775,3.0,9.0,3.0
300.0,-84.5,-89.0,-86.37142857142857,-93.8,-89.6,-89.3,-86.74047619047616,3.0,9.0,3.0
305.0,-83.7,-87.0,-85.99523809523808,-94.6,-87.8,-87.4,-86.20396825396824,3.0,9.0,3.0
310.0,-81.96666666666667,-85.66666666666667,-84.63333333333331,-94.6,-86.6,-86.13333333333334,-84.86111111111109,3.0,9.0,3.0
315.0,-82.0,-85.0,-84.78571428571428,-95.0,-86.0,-85.5,-84.9285714285714,3.0,9.0,3.0
320.0,-82.0,-85.0,-84.78571428571428,-95.0,-86.0,-85.5,-84.9285714285714,3.0,9.0,3.0
325.0,-82.0,-85.0,-84.78571428571428,-95.0,-86.0,-85.5,-84.9285714285714,3.0,9.0,3.0
330.0,-82.0,-85.0,-84.78571428571428,-95.0,-86.0,-85.5,-84.9285714285714,3.0,9.0,3.0
335.0,-82.0,-85.0,-84.78571428571428,-95.0,-86.0,-85.5,-84.9285714285714,3.0,9.0,3.0
340.0,-82.0,-85.0,-84.78571428571428,-95.0,-86.0,-85.5,-84.9285714285714,3.0,9.0,3.0
345.0,-82.0,-85.0,-84.78571428571428,-95.0,-86.0,-85.5,-84.9285714285714,3.0,9.0,3.0
350.0,-82.0,-85.0,-84.78571428571428,-95.0,-86.0,-85.5,-84.9285714285714,3.0,9.0,3.0
355.0,-82.0,-85.0,-84.78571428571428,-95.0,-86.0,-85.5,-84.9285714285714,3.0,9.0,3.0
360.0,-82.0,-85.0,-84.78571428571428,-95.0,-86.0,-85.5,-84.9285714285714,3.0,9.0,3.0
365.0,-82.0,-85.0,-84.78571428571428,-95.0,-86.0,-85.5,-84.9285714285714,3.0,9.0,3.0
370.0,-82.0,-85.0,-84.78571428571428,-95.0,-86.0,-85.5,-84.9285714285714,3.0,9.0,3.0
375.0,-82.0,-85.0,-84.78571428571428,-95.0,-86.0,-85.5,-84.9285714285714,3.0,9.0,3.0
380.0,-82.0,-85.0,-84.78571428571428,-95.0,-86.0,-85.5,-84.9285714285714,3.0,9.0,3.0
385.0,-82.0,-85.0,-84.78571428571428,-95.0,-86.0,-85.5,-84.9285714285714,3.0,9.0,3.0
390.0,-82.86666666666666,-85.66666666666667,-85.46666666666667,-95.0,-86.6,-86.13333333333334,-85.59999999999998,3.0,9.0,3.0
395.0,-83.63333333333334,-87.0,-85.9952380952381,-95.0,-87.8,-87.16666666666667,-86.27063492063492,3.0,9.0,3.0
400.0,-84.4,-88.33333333333333,-86.52380952380953,-95.0,-89.0,-88.2,-86.94126984126984,3.0,9.0,3.0
405.0,-85.2,-88.93333333333334,-86.86666666666666,-95.0,-90.03333333333333,-88.76666666666667,-87.79999999999998,3.0,9.0,3.0
410.0,-85.13333333333334,-88.86666666666666,-86.52857142857144,-95.0,-90.46666666666667,-88.7,-87.98730158730157,3.0,9.0,3.0
415.0,-85.03333333333333,-88.76666666666667,-86.02142857142856,-95.0,-91.11666666666666,-88.6,-88.26825396825396,3.0,9.0,3.0
420.0,-84.1,-88.03333333333333,-85.00238095238095,-95.0,-90.95,-87.9,-87.78412698412697,3.0,9.0,3.0
425.0,-83.23333333333333,-86.6,-83.96666666666667,-95.0,-90.4,-86.76666666666667,-87.39444444444443,3.0,9.0,3.0
430.0,-82.4,-85.2,-83.1,-95.0,-89.63333333333334,-85.66666666666667,-86.9111111111111,3.0,9.0,3.0
435.0,-81.5,-84.5,-82.25,-95.0,-89.25,-85.0,-86.33333333333331,3.0,9.0,3.0
440.0,-81.5,-84.5,-82.25,-95.0,-89.25,-85.0,-86.33333333333331,3.0,9.0,3.0
445.0,-81.5,-84.5,-82.25,-95.0,-89.25,-85.0,-86.33333333333331,3.0,9.0,3.0
450.0,-81.5,-84.5,-82.25,-95.0,-89.25,-85.0,-86.33333333333331,3.0,9.0,3.0
455.0,-81.5,-84.5,-82.25,-95.0,-89.25,-85.0,-86.33333333333331,3.0,9.0,3.0
460.0,-81.5,-84.5,-82.25,-95.0,-89.25,-85.0,-86.33333333333331,3.0,9.0,3.0
465.0,-81.5,-84.5,-82.25,-95.0,-89.25,-85.0,-86.33333333333331,3.0,9.0,3.0
470.0,-81.5,-84.5,-82.25,-95.0,-89.25,-85.0,-86.33333333333331,3.0,9.0,3.0
475.0,-81.5,-84.5,-82.25,-95.0,-89.25,-85.0,-86.33333333333331,3.0,9.0,3.0
480.0,-81.5,-84.5,-82.25,-95.0,-89.25,-85.0,-86.33333333333331,3.0,9.0,3.0
485.0,-81.5,-84.5,-82.25,-95.0,-89.25,-85.0,-86.33333333333331,3.0,9.0,3.0
490.0,-81.5,-84.5,-82.25,-95.0,-89.25,-85.0,-86.33333333333331,3.0,9.0,3.0
495.0,-81.5,-84.5,-82.25,-95.0,-89.25,-85.0,-86.33333333333331,3.0,9.0,3.0
500.0,-81.5,-84.5,-82.25,-95.0,-89.25,-85.0,-86.33333333333331,3.0,9.0,3.0
505.0,-81.5,-84.5,-82.25,-95.0,-89.25,-85.0,-86.33333333333331,3.0,9.0,3.0
510.0,-81.5,-84.5,-82.25,-95.0,-89.25,-85.0,-86.33333333333331,3.0,9.0,3.0
515.0,-83.3,-85.9,-83.95,-95.0,-90.01666666666667,-86.33333333333333,-87.48888888888888,3.0,9.0,3.0
520.0,-83.23333333333333,-86.36666666666666,-83.99666666666666,-94.4,-89.71666666666667,-86.7,-87.21777777777778,3.0,9.0,3.0
525.0,-85.0,-88.0,-85.72,-94.1,-90.33333333333333,-88.21666666666667,-88.2377777777778,3.0,9.0,3.0
530.0,-84.86666666666666,-88.5,-85.83333333333331,-93.56666666666666,-90.03333333333333,-88.65,-88.02190476190476,3.0,9.0,3.0
535.0,-84.66666666666667,-89.25,-86.00333333333332,-92.76666666666667,-89.58333333333333,-89.3,-87.69809523809526,3.0,9.0,3.0
540.0,-84.53333333333333,-89.75,-86.11666666666665,-92.23333333333333,-89.28333333333333,-89.73333333333333,-87.48222222222223,3.0,9.0,3.0
545.0,-82.53333333333333,-89.1,-84.58666666666664,-91.43333333333334,-88.06666666666666,-89.05,-86.00285714285717,3.0,9.0,3.0
550.0,-82.46666666666667,-89.13333333333334,-84.65333333333332,-91.5,-88.06666666666666,-89.11666666666666,-86.05809523809526,3.0,9.0,3.0
555.0,-80.5,-88.25,-83.09999999999998,-91.0,-87.0,-88.25,-84.71428571428572,3.0,9.0,3.0
560.0,-80.5,-88.25,-83.09999999999998,-91.0,-87.0,-88.25,-84.71428571428572,3.0,9.0,3.0
565.0,-80.5,-88.25,-83.09999999999998,-91.0,-87.0,-88.25,-84.71428571428572,3.0,9.0,3.0
570.0,-80.5,-88.25,-83.09999999999998,-91.0,-87.0,-88.25,-84.71428571428572,3.0,9.0,3.0
575.0,-80.5,-88.25,-83.09999999999998,-91.0,-87.0,-88.25,-84.71428571428572,3.0,9.0,3.0
580.0,-80.5,-88.25,-83.09999999999998,-91.0,-87.0,-88.25,-84.71428571428572,3.0,9.0,3.0
585.0,-80.5,-88.25,-83.09999999999998,-91.0,-87.0,-88.25,-84.71428571428572,3.0,9.0,3.0
590.0,-80.5,-88.25,-83.09999999999998,-91.0,-87.0,-88.25,-84.71428571428572,3.0,9.0,3.0
595.0,-80.5,-88.25,-83.09999999999998,-91.0,-87.0,-88.25,-84.71428571428572,3.0,9.0,3.0
600.0,-80.5,-88.25,-83.09999999999998,-91.0,-87.0,-88.25,-84.71428571428572,3.0,9.0,3.0
605.0,-80.5,-88.25,-83.09999999999998,-91.0,-87.0,-88.25,-84.71428571428572,3.0,9.0,3.0
610.0,-80.5,-88.25,-83.09999999999998,-91.0,-87.0,-88.25,-84.71428571428572,3.0,9.0,3.0
615.0,-80.5,-88.25,-83.09999999999998,-91.0,-87.0,-88.25,-84.71428571428572,3.0,9.0,3.0
620.0,-80.5,-88.25,-83.09999999999998,-91.0,-87.0,-88.25,-84.71428571428572,3.0,9.0,3.0
625.0,-80.5,-88.25,-83.09999999999998,-91.0,-87.0,-88.25,-84.71428571428572,3.0,9.0,3.0
630.0,-80.5,-88.25,-83.09999999999998,-91.0,-87.0,-88.25,-84.71428571428572,3.0,9.0,3.0
635.0,-82.43333333333334,-89.15,-84.68666666666667,-91.53333333333333,-88.06666666666666,-89.15,-86.08571428571427,3.0,9.0,3.0
640.0,-82.53333333333333,-89.6,-84.72999999999999,-91.8,-88.6,-89.6,-86.0904761904762,3.0,9.0,3.0
645.0,-84.56666666666666,-90.95,-86.36,-92.6,-90.2,-90.95,-87.46666666666667,3.0,9.0,3.0
650.0,-84.83333333333333,-91.85,-86.35999999999999,-92.4,-90.06666666666666,-91.85,-87.03809523809524,3.0,9.0,3.0
655.0,-85.23333333333333,-93.2,-86.35999999999997,-92.1,-89.86666666666666,-93.2,-86.3952380952381,3.0,9.0,3.0
660.0,-85.5,-94.1,-86.35999999999997,-91.9,-89.73333333333333,-94.1,-85.96666666666667,3.0,9.0,3.0
665.0,-83.96666666666667,-94.55,-84.77333333333331,-91.06666666666666,-88.46666666666667,-94.55,-83.95238095238095,3.0,9.0,3.0
670.0,-84.13333333333334,-95.0,-84.72999999999999,-90.6,-87.8,-95.0,-83.51904761904761,3.0,9.0,3.0
675.0,-82.5,-95.0,-83.09999999999998,-89.5,-86.0,-95.0,-81.5,3.0,9.0,3.0
680.0,-82.5,-95.0,-83.09999999999998,-89.5,-86.0,-95.0,-81.5,3.0,9.0,3.0
685.0,-82.5,-95.0,-83.09999999999998,-89.5,-86.0,-95.0,-81.5,3.0,9.0,3.0
690.0,-82.5,-95.0,-83.09999999999998,-89.5,-86.0,-95.0,-81.5,3.0,9.0,3.0
695.0,-82.5,-95.0,-83.09999999999998,-89.5,-86.0,-95.0,-81.5,3.0,9.0,3.0
700.0,-82.5,-95.0,-83.09999999999998,-89.5,-86.0,-95.0,-81.5,3.0,9.0,3.0
705.0,-82.5,-95.0,-83.09999999999998,-89.5,-86.0,-95.0,-81.5,3.0,9.0,3.0
710.0,-82.5,-95.0,-83.09999999999998,-89.5,-86.0,-95.0,-81.5,3.0,9.0,3.0
715.0,-82.5,-95.0,-83.09999999999998,-89.5,-86.0,-95.0,-81.5,3.0,9.0,3.0
720.0,-82.5,-95.0,-83.09999999999998,-89.5,-86.0,-95.0,-81.5,3.0,9.0,3.0
725.0,-82.5,-95.0,-83.09999999999998,-89.5,-86.0,-95.0,-81.5,3.0,9.0,3.0
730.0,-82.5,-95.0,-83.09999999999998,-89.5,-86.0,-95.0,-81.5,3.0,9.0,3.0
735.0,-82.5,-95.0,-83.09999999999998,-89.5,-86.0,-95.0,-81.5,3.0,9.0,3.0
740.0,-82.5,-95.0,-83.09999999999998,-89.5,-86.0,-95.0,-81.5,3.0,9.0,3.0
745.0,-82.5,-95.0,-83.09999999999998,-89.5,-86.0,-95.0,-81.5,3.0,9.0,3.0
750.0,-82.5,-95.0,-83.09999999999998,-89.5,-86.0,-95.0,-81.5,3.0,9.0,3.0
755.0,-83.33333333333333,-95.0,-83.89333333333333,-89.86666666666666,-86.6,-95.0,-82.4,3.0,9.0,3.0
760.0,-84.16666666666667,-95.0,-84.68666666666667,-90.23333333333333,-87.2,-95.0,-83.3,3.0,9.0,3.0
765.0,-86.66666666666667,-95.0,-85.37333333333332,-90.8,-89.0,-94.6,-84.54444444444444,3.0,9.0,3.0
770.0,-88.33333333333333,-95.0,-85.26666666666665,-91.0,-90.2,-94.2,-84.88888888888889,3.0,9.0,3.0
775.0,-90.83333333333333,-95.0,-85.10666666666665,-91.3,-92.0,-93.6,-85.40555555555555,3.0,9.0,3.0
780.0,-92.5,-95.0,-85.0,-91.5,-93.2,-93.2,-85.74999999999999,3.0,9.0,3.0
785.0,-94.16666666666667,-95.0,-84.04666666666665,-91.43333333333334,-94.4,-92.6,-85.36666666666665,3.0,9.0,3.0
790.0,-95.0,-95.0,-83.14666666666666,-91.26666666666667,-95.0,-92.2,-84.8111111111111,3.0,9.0,3.0
795.0,-95.0,-95.0,-82.29999999999998,-91.0,-95.0,-92.0,-84.08333333333331,3.0,9.0,3.0
800.0,-95.0,-95.0,-82.29999999999998,-91.0,-95.0,-92.0,-84.08333333333331,3.0,9.0,3.0
805.0,-95.0,-95.0,-82.29999999999998,-91.0,-95.0,-92.0,-84.08333333333331,3.0,9.0,3.0
810.0,-95.0,-95.0,-82.29999999999998,-91.0,-95.0,-92.0,-84.08333333333331,3.0,9.0,3.0
815.0,-95.0,-95.0,-82.29999999999998,-91.0,-95.0,-92.0,-84.08333333333331,3.0,9.0,3.0
820.0,-95.0,-95.0,-82.29999999999998,-91.0,-95.0,-92.0,-84.08333333333331,3.0,9.0,3.0
825.0,-95.0,-95.0,-82.29999999999998,-91.0,-95.0,-92.0,-84.08333333333331,3.0,9.0,3.0
830.0,-95.0,-95.0,-82.29999999999998,-91.0,-95.0,-92.0,-84.08333333333331,3.0,9.0,3.0
835.0,-95.0,-95.0,-82.29999999999998,-91.0,-95.0,-92.0,-84.08333333333331,3.0,9.0,3.0
840.0,-95.0,-95.0,-82.29999999999998,-91.0,-95.0,-92.0,-84.08333333333331,3.0,9.0,3.0
845.0,-95.0,-95.0,-82.29999999999998,-91.0,-95.0,-92.0,-84.08333333333331,3.0,9.0,3.0
850.0,-95.0,-95.0,-82.29999999999998,-91.0,-95.0,-92.0,-84.08333333333331,3.0,9.0,3.0
855.0,-95.0,-95.0,-82.29999999999998,-91.0,-95.0,-92.0,-84.08333333333331,3.0,9.0,3.0
860.0,-95.0,-95.0,-82.29999999999998,-91.0,-95.0,-92.0,-84.08333333333331,3.0,9.0,3.0
865.0,-95.0,-95.0,-82.29999999999998,-91.0,-95.0,-92.0,-84.08333333333331,3.0,9.0,3.0
870.0,-95.0,-95.0,-82.29999999999998,-91.0,-95.0,-92.0,-84.08333333333331,3.0,9.0,3.0
875.0,-95.0,-95.0,-83.14666666666666,-91.26666666666667,-95.0,-92.2,-84.8111111111111,3.0,9.0,3.0
880.0,-95.0,-95.0,-83.99333333333333,-91.53333333333333,-95.0,-92.4,-85.53888888888888,3.0,9.0,3.0
885.0,-93.13333333333334,-94.26666666666667,-84.93333333333334,-91.6,-95.0,-92.16666666666667,-86.47460317460317,3.0,9.0,3.0
890.0,-91.46666666666667,-94.26666666666667,-85.13777777777777,-92.13333333333334,-93.86666666666666,-92.56666666666666,-86.0968253968254,3.0,9.0,3.0
895.0,-88.86666666666666,-94.26666666666667,-85.5177777777778,-91.73333333333333,-93.86666666666666,-92.26666666666667,-86.04682539682538,3.0,9.0,3.0
900.0,-87.13333333333334,-94.26666666666667,-85.77111111111113,-91.46666666666667,-93.86666666666666,-92.06666666666666,-86.01349206349205,3.0,9.0,3.0
905.0,-84.53333333333333,-94.26666666666667,-85.30444444444446,-90.8,-93.86666666666666,-91.56666666666666,-85.23571428571427,3.0,9.0,3.0
910.0,-82.8,-94.26666666666667,-84.71111111111112,-90.26666666666667,-93.86666666666666,-91.16666666666667,-84.47460317460316,3.0,9.0,3.0
915.0,-82.06666666666666,-95.0,-84.15111111111112,-89.8,-93.86666666666666,-91.1,-83.48888888888888,3.0,9.0,3.0
920.0,-82.0,-95.0,-84.20000000000002,-89.0,-95.0,-90.5,-83.83333333333331,3.0,9.0,3.0
925.0,-82.0,-95.0,-84.20000000000002,-89.0,-95.0,-90.5,-83.83333333333331,3.0,9.0,3.0
930.0,-82.0,-95.0,-84.20000000000002,-89.0,-95.0,-90.5,-83.83333333333331,3.0,9.0,3.0
935.0,-82.0,-95.0,-84.20000000000002,-89.0,-95.0,-90.5,-83.83333333333331,3.0,9.0,3.0
940.0,-82.0,-95.0,-84.20000000000002,-89.0,-95.0,-90.5,-83.83333333333331,3.0,9.0,3.0
945.0,-82.0,-95.0,-84.20000000000002,-89.0,-95.0,-90.5,-83.83333333333331,3.0,9.0,3.0
950.0,-82.0,-95.0,-84.20000000000002,-89.0,-95.0,-90.5,-83.83333333333331,3.0,9.0,3.0
955.0,-82.0,-95.0,-84.20000000000002,-89.0,-95.0,-90.5,-83.83333333333331,3.0,9.0,3.0
960.0,-82.0,-95.0,-84.20000000000002,-89.0,-95.0,-90.5,-83.83333333333331,3.0,9.0,3.0
965.0,-82.0,-95.0,-84.20000000000002,-89.0,-95.0,-90.5,-83.83333333333331,3.0,9.0,3.0
970.0,-82.0,-95.0,-84.20000000000002,-89.0,-95.0,-90.5,-83.83333333333331,3.0,9.0,3.0
975.0,-82.0,-95.0,-84.20000000000002,-89.0,-95.0,-90.5,-83.83333333333331,3.0,9.0,3.0
980.0,-82.0,-95.0,-84.20000000000002,-89.0,-95.0,-90.5,-83.83333333333331,3.0,9.0,3.0
985.0,-82.0,-95.0,-84.20000000000002,-89.0,-95.0,-90.5,-83.83333333333331,3.0,9.0,3.0
990.0,-82.0,-95.0,-84.20000000000002,-89.0,-95.0,-90.5,-83.83333333333331,3.0,9.0,3.0
995.0,-82.0,-95.0,-84.20000000000002,-89.0,-95.0,-90.5,-83.83333333333331,3.0,9.0,3.0
1000.0,-83.73333333333333,-95.0,-85.64000000000001,-89.8,-95.0,-91.1,-85.32222222222222,3.0,9.0,3.0
1005.0,-84.66666666666667,-94.36666666666666,-86.53416666666666,-90.23333333333333,-94.46666666666667,-91.06666666666666,-86.13015873015873,3.0,9.0,3.0
1010.0,-85.6,-93.73333333333333,-87.42833333333333,-90.66666666666667,-93.93333333333334,-91.03333333333333,-86.93809523809523,3.0,9.0,3.0
1015.0,-85.8,-91.63333333333334,-87.53833333333333,-91.86666666666666,-93.93333333333334,-91.93333333333334,-86.71142857142857,3.0,9.0,3.0
1020.0,-85.93333333333334,-90.23333333333333,-87.61166666666666,-92.66666666666667,-93.93333333333334,-92.53333333333333,-86.56031746031746,3.0,9.0,3.0
1025.0,-86.13333333333334,-88.13333333333334,-87.72166666666666,-93.86666666666666,-93.93333333333334,-93.43333333333334,-86.3336507936508,3.0,9.0,3.0
1030.0,-84.53333333333333,-86.73333333333333,-86.355,-93.86666666666666,-93.93333333333334,-93.43333333333334,-84.6936507936508,3.0,9.0,3.0
1035.0,-83.8,-85.26666666666667,-85.57083333333334,-94.63333333333334,-94.46666666666667,-94.36666666666666,-83.65904761904763,3.0,9.0,3.0
1040.0,-83.0,-84.5,-84.75,-95.0,-95.0,-95.0,-82.70000000000002,3.0,9.0,3.0
1045.0,-83.0,-84.5,-84.75,-95.0,-95.0,-95.0,-82.70000000000002,3.0,9.0,3.0
1050.0,-83.0,-84.5,-84.75,-95.0,-95.0,-95.0,-82.70000000000002,3.0,9.0,3.0
1055.0,-83.0,-84.5,-84.75,-95.0,-95.0,-95.0,-82.70000000000002,3.0,9.0,3.0
1060.0,-83.0,-84.5,-84.75,-95.0,-95.0,-95.0,-82.70000000000002,3.0,9.0,3.0
1065.0,-83.0,-84.5,-84.75,-95.0,-95.0,-95.0,-82.70000000000002,3.0,9.0,3.0
1070.0,-83.0,-84.5,-84.75,-95.0,-95.0,-95.0,-82.70000000000002,3.0,9.0,3.0
1075.0,-83.0,-84.5,-84.75,-95.0,-95.0,-95.0,-82.70000000000002,3.0,9.0,3.0
1080.0,-83.0,-84.5,-84.75,-95.0,-95.0,-95.0,-82.70000000000002,3.0,9.0,3.0
1085.0,-83.0,-84.5,-84.75,-95.0,-95.0,-95.0,-82.70000000000002,3.0,9.0,3.0
1090.0,-83.0,-84.5,-84.75,-95.0,-95.0,-95.0,-82.70000000000002,3.0,9.0,3.0
1095.0,-83.0,-84.5,-84.75,-95.0,-95.0,-95.0,-82.70000000000002,3.0,9.0,3.0
1100.0,-83.0,-84.5,-84.75,-95.0,-95.0,-95.0,-82.70000000000002,3.0,9.0,3.0
1105.0,-83.0,-84.5,-84.75,-95.0,-95.0,-95.0,-82.70000000000002,3.0,9.0,3.0
1110.0,-83.0,-84.5,-84.75,-95.0,-95.0,-95.0,-82.70000000000002,3.0,9.0,3.0
1115.0,-83.0,-84.5,-84.75,-95.0,-95.0,-95.0,-82.70000000000002,3.0,9.0,3.0
1120.0,-83.8,-85.2,-85.43333333333334,-95.0,-95.0,-95.0,-83.52000000000001,3.0,9.0,3.0
1125.0,-84.46666666666667,-85.93333333333334,-86.08333333333333,-94.63333333333334,-95.0,-94.6,-84.52666666666667,3.0,9.0,3.0
1130.0,-85.13333333333334,-86.66666666666667,-86.73333333333333,-94.26666666666667,-95.0,-94.2,-85.53333333333333,3.0,9.0,3.0
1135.0,-84.73333333333333,-86.86666666666666,-86.59999999999998,-93.06666666666666,-95.0,-93.5,-85.71333333333332,3.0,9.0,3.0
30.0,-79.6,-95.0,-81.77777777777777,-88.46666666666667,-95.0,-95.0,-82.67999999999999,3.0,0.6,6.0
35.0,-78.5,-95.0,-80.83333333333331,-88.0,-95.0,-95.0,-81.79999999999998,3.0,0.6,6.0
40.0,-78.5,-95.0,-80.83333333333333,-88.0,-95.0,-95.0,-81.79999999999998,3.0,0.6,6.0
45.0,-79.6,-95.0,-81.77777777777777,-88.46666666666667,-95.0,-95.0,-82.67999999999999,3.0,0.6,6.0
50.0,-79.66666666666667,-94.7,-81.76666666666667,-88.7,-94.73333333333333,-95.0,-82.48666666666666,3.0,0.6,6.0
55.0,-79.86666666666666,-93.8,-81.73333333333335,-89.4,-93.93333333333334,-95.0,-81.9066666666667,3.0,0.6,6.0
60.0,-80.0,-93.2,-81.71111111111114,-89.86666666666666,-93.4,-95.0,-81.52000000000001,3.0,0.6,6.0
65.0,-80.2,-92.3,-81.67777777777779,-90.56666666666666,-92.6,-95.0,-80.94000000000003,3.0,0.6,6.0
70.0,-80.33333333333333,-91.7,-81.65555555555557,-91.03333333333333,-92.06666666666666,-95.0,-80.55333333333334,3.0,0.6,6.0
75.0,-79.43333333333334,-90.8,-80.67777777777778,-91.26666666666667,-91.26666666666667,-95.0,-79.09333333333335,3.0,0.6,6.0
80.0,-79.5,-90.5,-80.66666666666667,-91.5,-91.0,-95.0,-78.9,3.0,0.6,6.0
85.0,-79.5,-90.5,-80.66666666666669,-91.5,-91.0,-95.0,-78.90000000000002,3.0,0.6,6.0
