AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
610.0,-79.3,-92.6,-79.39333333333335,-91.2,-94.0,-92.13333333333334,-80.42777777777776,3.0,0.6,6.0
615.0,-79.2,-92.0,-79.13333333333335,-91.2,-94.0,-92.93333333333334,-80.54444444444444,3.0,0.6,6.0
620.0,-78.06666666666666,-91.4,-77.87333333333335,-91.0,-94.0,-93.46666666666667,-79.67222222222222,3.0,0.6,6.0
625.0,-78.0,-91.0,-77.70000000000002,-91.0,-94.0,-94.0,-79.75,3.0,0.6,6.0
630.0,-78.0,-91.0,-77.70000000000002,-91.0,-94.0,-94.0,-79.75,3.0,0.6,6.0
635.0,-78.0,-91.0,-77.70000000000002,-91.0,-94.0,-94.0,-79.75,3.0,0.6,6.0
640.0,-78.0,-91.0,-77.70000000000002,-91.0,-94.0,-94.0,-79.75,3.0,0.6,6.0
645.0,-78.0,-91.0,-77.70000000000002,-91.0,-94.0,-94.0,-79.75,3.0,0.6,6.0
650.0,-79.06666666666666,-91.2,-78.78666666666668,-91.2,-94.0,-94.0,-80.7,3.0,0.6,6.0
655.0,-80.11666666666666,-91.4,-79.89000000000001,-91.38333333333334,-93.73333333333333,-94.0,-81.61515151515151,3.0,0.6,6.0
660.0,-80.05,-91.8,-79.95666666666668,-91.31666666666666,-93.2,-94.0,-81.46181818181817,3.0,0.6,6.0
665.0,-79.95,-92.4,-80.05666666666667,-91.21666666666667,-92.4,-94.0,-81.23181818181817,3.0,0.6,6.0
670.0,-79.88333333333334,-92.8,-80.12333333333335,-91.15,-91.86666666666666,-94.0,-81.07848484848482,3.0,0.6,6.0
675.0,-79.78333333333333,-93.4,-80.22333333333334,-91.05,-91.06666666666666,-94.0,-80.84848484848483,3.0,0.6,6.0
680.0,-79.71666666666667,-93.8,-80.29,-90.98333333333333,-90.53333333333333,-94.0,-80.69515151515151,3.0,0.6,6.0
685.0,-77.5,-94.0,-78.20000000000002,-90.5,-90.0,-94.0,-78.6,3.0,0.6,6.0
690.0,-77.5,-94.0,-78.20000000000002,-90.5,-90.0,-94.0,-78.6,3.0,0.6,6.0
695.0,-77.5,-94.0,-78.2,-90.5,-90.0,-94.0,-78.6,3.0,0.6,6.0
700.0,-77.5,-94.0,-78.2,-90.5,-90.0,-94.0,-78.6,3.0,0.6,6.0
705.0,-77.5,-94.0,-78.2,-90.5,-90.0,-94.0,-78.6,3.0,0.6,6.0
710.0,-77.5,-94.0,-78.2,-90.5,-90.0,-94.0,-78.6,3.0,0.6,6.0
715.0,-78.6,-94.0,-79.25333333333333,-90.73333333333333,-90.26666666666667,-94.0,-79.62666666666668,3.0,0.6,6.0
720.0,-79.8,-93.8,-80.28666666666668,-90.95,-90.53333333333333,-94.0,-80.69515151515152,3.0,0.6,6.0
725.0,-80.2,-93.4,-80.19666666666667,-91.11666666666666,-91.33333333333333,-94.0,-80.90848484848485,3.0,0.6,6.0
730.0,-80.33333333333333,-93.4,-80.1566666666667,-91.58333333333333,-91.86666666666666,-94.0,-81.03959595959596,3.0,0.6,6.0
735.0,-80.53333333333333,-93.4,-80.09666666666668,-92.28333333333333,-92.66666666666667,-94.0,-81.23626262626262,3.0,0.6,6.0
740.0,-79.63333333333334,-93.4,-78.98333333333335,-92.75,-93.2,-94.0,-80.4062626262626,3.0,0.6,6.0
745.0,-79.76666666666667,-93.4,-78.94333333333334,-93.21666666666667,-93.73333333333333,-94.0,-80.53737373737373,3.0,0.6,6.0
750.0,-78.7,-93.6,-77.87000000000002,-93.46666666666667,-94.0,-94.0,-79.6,3.0,0.6,6.0
755.0,-78.5,-94.0,-77.9,-94.0,-94.0,-94.0,-79.58333333333331,3.0,0.6,6.0
760.0,-78.5,-94.0,-77.9,-94.0,-94.0,-94.0,-79.58333333333333,3.0,0.6,6.0
765.0,-78.5,-94.0,-77.9,-94.0,-94.0,-94.0,-79.58333333333331,3.0,0.6,6.0
770.0,-79.53333333333333,-94.0,-78.97333333333334,-94.0,-94.0,-94.0,-80.54444444444444,3.0,0.6,6.0
775.0,-79.6,-94.0,-79.06888888888889,-93.73333333333333,-94.0,-94.0,-80.64365079365079,3.0,0.6,6.0
780.0,-79.73333333333333,-94.0,-79.25999999999998,-93.2,-94.0,-94.0,-80.84206349206352,3.0,0.6,6.0
785.0,-79.93333333333334,-94.0,-79.54666666666665,-92.4,-94.0,-94.0,-81.13968253968255,3.0,0.6,6.0
790.0,-80.06666666666666,-94.0,-79.73777777777778,-91.86666666666666,-94.0,-94.0,-81.33809523809526,3.0,0.6,6.0
795.0,-80.26666666666667,-94.0,-80.02444444444444,-91.06666666666666,-94.0,-94.0,-81.6357142857143,3.0,0.6,6.0
800.0,-80.4,-94.0,-80.21555555555554,-90.53333333333333,-94.0,-94.0,-81.834126984127,3.0,0.6,6.0
805.0,-79.5,-94.0,-79.33333333333331,-90.0,-94.0,-94.0,-81.0714285714286,3.0,0.6,6.0
810.0,-79.5,-94.0,-79.33333333333333,-90.0,-94.0,-94.0,-81.0714285714286,3.0,0.6,6.0
815.0,-79.5,-94.0,-79.33333333333331,-90.0,-94.0,-94.0,-81.0714285714286,3.0,0.6,6.0
820.0,-79.5,-94.0,-79.33333333333333,-90.0,-94.0,-94.0,-81.0714285714286,3.0,0.6,6.0
825.0,-79.5,-94.0,-79.33333333333331,-90.0,-94.0,-94.0,-81.0714285714286,3.0,0.6,6.0
830.0,-79.5,-94.0,-79.33333333333333,-90.0,-94.0,-94.0,-81.0714285714286,3.0,0.6,6.0
835.0,-80.46666666666667,-94.0,-80.3111111111111,-90.26666666666667,-94.0,-94.0,-81.93333333333335,3.0,0.6,6.0
840.0,-79.46666666666667,-94.0,-79.25777777777778,-90.26666666666667,-93.76666666666667,-94.0,-80.90000000000002,3.0,0.6,6.0
845.0,-80.36666666666666,-94.0,-80.1529292929293,-90.83333333333333,-93.3,-94.0,-81.40571428571428,3.0,0.6,6.0
850.0,-79.3,-94.0,-79.3251515151515,-90.66666666666667,-93.3,-94.0,-79.94952380952378,3.0,0.6,6.0
855.0,-80.2,-94.0,-80.40292929292929,-91.0,-93.3,-94.0,-80.41523809523808,3.0,0.6,6.0
860.0,-80.13333333333334,-94.0,-80.5029292929293,-91.06666666666666,-93.3,-94.0,-80.01904761904761,3.0,0.6,6.0
865.0,-79.06666666666666,-94.0,-79.67515151515151,-90.9,-93.3,-94.0,-78.56285714285714,3.0,0.6,6.0
870.0,-80.0,-94.0,-80.82848484848485,-90.96666666666667,-93.53333333333333,-94.0,-79.2,3.0,0.6,6.0
875.0,-79.0,-94.0,-80.08333333333331,-90.5,-94.0,-94.0,-78.1,3.0,0.6,6.0
880.0,-80.0,-94.0,-81.0111111111111,-90.73333333333333,-94.0,-94.0,-79.16000000000001,3.0,0.6,6.0
885.0,-79.0,-94.0,-80.08333333333331,-90.5,-94.0,-94.0,-78.1,3.0,0.6,6.0
890.0,-79.0,-94.0,-80.08333333333333,-90.5,-94.0,-94.0,-78.1,3.0,0.6,6.0
895.0,-80.0,-94.0,-80.99343434343433,-90.73333333333333,-93.83333333333333,-94.0,-79.21,3.0,0.6,6.0
900.0,-81.0,-94.0,-81.88232323232323,-90.96666666666667,-93.66666666666667,-94.0,-80.37000000000002,3.0,0.6,6.0
905.0,-81.0,-94.0,-81.58232323232325,-90.88333333333334,-92.33333333333333,-94.0,-80.45333333333333,3.0,0.6,6.0
910.0,-81.0,-94.0,-81.35787878787882,-90.81666666666666,-91.33333333333333,-94.0,-80.47999999999999,3.0,0.6,6.0
915.0,-81.0,-94.0,-81.02121212121214,-90.71666666666667,-89.83333333333333,-94.0,-80.52,3.0,0.6,6.0
920.0,-81.0,-94.0,-80.79676767676769,-90.65,-88.83333333333333,-94.0,-80.54666666666665,3.0,0.6,6.0
925.0,-80.0,-94.0,-79.55000000000001,-90.31666666666666,-87.5,-94.0,-79.47666666666666,3.0,0.6,6.0
930.0,-79.0,-94.0,-78.43666666666668,-90.01666666666667,-86.66666666666667,-94.0,-78.34333333333332,3.0,0.6,6.0
935.0,-79.0,-94.0,-78.4,-90.0,-86.5,-94.0,-78.29999999999998,3.0,0.6,6.0
940.0,-79.0,-94.0,-78.4,-90.0,-86.5,-94.0,-78.3,3.0,0.6,6.0
945.0,-79.0,-94.0,-78.4,-90.0,-86.5,-94.0,-78.29999999999998,3.0,0.6,6.0
950.0,-79.0,-94.0,-78.4,-90.0,-86.5,-94.0,-78.29999999999998,3.0,0.6,6.0
955.0,-80.0,-94.0,-79.44,-90.26666666666667,-87.0,-94.0,-79.34666666666665,3.0,0.6,6.0
960.0,-79.0,-94.0,-78.38666666666667,-90.26666666666667,-87.0,-94.0,-78.28,3.0,0.6,6.0
965.0,-81.0,-94.0,-80.45333333333333,-91.06666666666666,-88.5,-94.0,-80.35333333333332,3.0,0.6,6.0
970.0,-81.0,-94.0,-80.39537037037037,-91.06666666666666,-89.5,-94.0,-80.35083333333334,3.0,0.6,6.0
975.0,-81.0,-94.0,-80.29037037037037,-91.06666666666666,-91.0,-94.0,-80.36583333333333,3.0,0.6,6.0
980.0,-81.0,-94.0,-80.22037037037038,-91.06666666666666,-92.0,-94.0,-80.37583333333333,3.0,0.6,6.0
985.0,-80.0,-94.0,-79.07537037037036,-90.8,-93.0,-94.0,-79.34416666666667,3.0,0.6,6.0
990.0,-81.0,-94.0,-80.0587037037037,-90.8,-94.0,-94.0,-80.42083333333333,3.0,0.6,6.0
995.0,-79.0,-94.0,-77.88703703703705,-90.0,-94.0,-94.0,-78.3625,3.0,0.6,6.0
1000.0,-79.0,-94.0,-77.875,-90.0,-94.0,-94.0,-78.375,3.0,0.6,6.0
1005.0,-79.0,-94.0,-77.875,-90.0,-94.0,-94.0,-78.375,3.0,0.6,6.0
1010.0,-79.0,-94.0,-77.875,-90.0,-94.0,-94.0,-78.375,3.0,0.6,6.0
1015.0,-80.0,-94.0,-78.95,-90.26666666666667,-94.0,-94.0,-79.41666666666667,3.0,0.6,6.0
1020.0,-79.93333333333334,-94.0,-79.22000000000001,-90.4,-94.0,-94.0,-79.55555555555557,3.0,0.6,6.0
1025.0,-79.83333333333333,-94.0,-79.62500000000001,-90.6,-94.0,-94.0,-79.7638888888889,3.0,0.6,6.0
1030.0,-79.76666666666667,-94.0,-79.89500000000001,-90.73333333333333,-94.0,-94.0,-79.90277777777779,3.0,0.6,6.0
1035.0,-79.66666666666667,-94.0,-80.30000000000001,-90.93333333333334,-94.0,-94.0,-80.11111111111111,3.0,0.6,6.0
1040.0,-79.6,-94.0,-80.57000000000001,-91.06666666666666,-94.0,-94.0,-80.25,3.0,0.6,6.0
1045.0,-78.5,-94.0,-79.90000000000002,-91.0,-94.0,-94.0,-79.41666666666669,3.0,0.6,6.0
1050.0,-78.5,-94.0,-79.9,-91.0,-94.0,-94.0,-79.41666666666667,3.0,0.6,6.0
1055.0,-78.5,-94.0,-79.90000000000002,-91.0,-94.0,-94.0,-79.41666666666669,3.0,0.6,6.0
1060.0,-78.5,-94.0,-79.9,-91.0,-94.0,-94.0,-79.41666666666667,3.0,0.6,6.0
1065.0,-78.5,-94.0,-79.90000000000002,-91.0,-94.0,-94.0,-79.41666666666669,3.0,0.6,6.0
1070.0,-78.5,-94.0,-79.9,-91.0,-94.0,-94.0,-79.41666666666667,3.0,0.6,6.0
1075.0,-78.5,-94.0,-79.90000000000002,-91.0,-94.0,-94.0,-79.41666666666669,3.0,0.6,6.0
1080.0,-79.53333333333333,-94.0,-80.84,-91.2,-94.0,-94.0,-80.38888888888889,3.0,0.6,6.0
1085.0,-80.66666666666667,-94.0,-81.57,-91.3,-93.53333333333333,-94.0,-81.21722222222222,3.0,0.6,6.0
1090.0,-80.8,-94.0,-81.30666666666666,-91.16666666666667,-93.05,-94.0,-81.01583333333333,3.0,0.6,6.0
1095.0,-81.0,-94.0,-80.98666666666666,-90.96666666666667,-92.25,-94.0,-80.7325,3.0,0.6,6.0
1100.0,-81.13333333333334,-94.0,-80.77333333333333,-90.83333333333333,-91.71666666666667,-94.0,-80.54361111111112,3.0,0.6,6.0
1105.0,-81.33333333333333,-94.0,-80.45333333333333,-90.63333333333334,-90.91666666666667,-94.0,-80.26027777777777,3.0,0.6,6.0
1110.0,-80.43333333333334,-94.0,-79.3,-90.3,-90.38333333333334,-94.0,-79.09916666666666,3.0,0.6,6.0
1115.0,-79.5,-94.0,-78.24999999999999,-90.0,-90.05,-94.0,-77.9875,3.0,0.6,6.0
1120.0,-79.5,-94.0,-78.3,-90.0,-90.0,-94.0,-78.0,3.0,0.6,6.0
1125.0,-79.5,-94.0,-78.29999999999998,-90.0,-90.0,-94.0,-78.0,3.0,0.6,6.0
1130.0,-79.5,-94.0,-78.29999999999998,-90.0,-90.0,-94.0,-78.0,3.0,0.6,6.0
1135.0,-80.46666666666667,-94.0,-79.34666666666665,-90.26666666666667,-90.26666666666667,-94.0,-79.06666666666666,3.0,0.6,6.0
1140.0,-80.43333333333334,-94.0,-79.38222222222221,-90.26666666666667,-90.35,-94.0,-79.06,3.0,0.6,6.0
30.0,-79.5,-94.0,-75.96666666666667,-91.5,-94.0,-94.0,-80.97499999999998,4.8,0.6,7.0
35.0,-79.5,-94.0,-77.0,-91.5,-94.0,-94.0,-81.83333333333333,4.8,0.6,7.0
40.0,-79.5,-94.0,-77.0,-91.5,-94.0,-94.0,-81.83333333333331,4.8,0.6,7.0
45.0,-79.5,-94.0,-77.0,-91.5,-94.0,-94.0,-81.83333333333333,4.8,0.6,7.0
50.0,-79.5,-94.0,-77.0,-91.5,-94.0,-94.0,-81.83333333333331,4.8,0.6,7.0
55.0,-79.5,-94.0,-77.0,-91.5,-94.0,-94.0,-81.83333333333333,4.8,0.6,7.0
60.0,-79.5,-94.0,-77.0,-91.5,-94.0,-94.0,-81.83333333333331,4.8,0.6,7.0
65.0,-79.5,-94.0,-77.0,-91.5,-94.0,-94.0,-81.83333333333333,4.8,0.6,7.0
70.0,-79.5,-94.0,-77.0,-91.5,-94.0,-94.0,-81.83333333333331,4.8,0.6,7.0
75.0,-79.5,-94.0,-77.0,-91.5,-94.0,-94.0,-81.83333333333333,4.8,0.6,7.0
80.0,-79.5,-94.0,-77.0,-91.5,-94.0,-94.0,-81.83333333333331,4.8,0.6,7.0
85.0,-79.5,-94.0,-77.0,-91.5,-94.0,-94.0,-81.83333333333333,4.8,0.6,7.0
90.0,-79.5,-94.0,-77.0,-91.5,-94.0,-94.0,-81.83333333333331,4.8,0.6,7.0
95.0,-79.5,-94.0,-77.0,-91.5,-94.0,-94.0,-81.83333333333333,4.8,0.6,7.0
100.0,-79.5,-94.0,-77.0,-91.5,-94.0,-94.0,-81.83333333333331,4.8,0.6,7.0
105.0,-79.5,-94.0,-77.0,-91.5,-94.0,-94.0,-81.83333333333333,4.8,0.6,7.0
110.0,-79.5,-94.0,-77.0,-91.5,-94.0,-94.0,-81.83333333333331,4.8,0.6,7.0
115.0,-80.46666666666667,-94.0,-78.13333333333334,-91.66666666666667,-94.0,-94.0,-82.64444444444445,4.8,0.6,7.0
120.0,-82.36666666666666,-94.0,-80.6,-92.16666666666667,-94.0,-94.0,-84.04444444444445,4.8,0.6,7.0
125.0,-83.3,-93.73333333333333,-79.57777777777777,-92.5,-94.0,-93.66666666666667,-82.74444444444444,4.8,0.6,7.0
130.0,-86.2,-93.33333333333333,-79.44444444444443,-93.0,-94.0,-93.16666666666667,-82.34444444444443,4.8,0.6,7.0
135.0,-88.13333333333334,-93.06666666666666,-79.35555555555554,-93.33333333333333,-94.0,-92.83333333333333,-82.07777777777777,4.8,0.6,7.0
140.0,-91.03333333333333,-92.66666666666667,-79.2222222222222,-93.83333333333333,-94.0,-92.33333333333333,-81.67777777777776,4.8,0.6,7.0
145.0,-92.0,-92.4,-78.0,-94.0,-94.0,-92.0,-80.6,4.8,0.6,7.0
150.0,-93.0,-92.0,-75.4,-94.0,-94.0,-91.5,-78.8,4.8,0.6,7.0
155.0,-94.0,-92.0,-76.33333333333333,-94.0,-94.0,-91.5,-79.83333333333333,4.8,0.6,7.0
160.0,-94.0,-92.0,-76.33333333333333,-94.0,-94.0,-91.5,-79.83333333333331,4.8,0.6,7.0
165.0,-94.0,-92.0,-76.33333333333333,-94.0,-94.0,-91.5,-79.83333333333333,4.8,0.6,7.0
170.0,-94.0,-92.0,-76.33333333333333,-94.0,-94.0,-91.5,-79.83333333333331,4.8,0.6,7.0
175.0,-94.0,-92.0,-76.33333333333333,-94.0,-94.0,-91.5,-79.83333333333333,4.8,0.6,7.0
180.0,-94.0,-92.0,-76.33333333333333,-94.0,-94.0,-91.5,-79.83333333333331,4.8,0.6,7.0
185.0,-94.0,-92.0,-76.33333333333333,-94.0,-94.0,-91.5,-79.83333333333333,4.8,0.6,7.0
190.0,-94.0,-92.0,-76.33333333333333,-94.0,-94.0,-91.5,-79.83333333333331,4.8,0.6,7.0
195.0,-94.0,-92.0,-76.33333333333333,-94.0,-94.0,-91.5,-79.83333333333333,4.8,0.6,7.0
200.0,-94.0,-92.0,-76.33333333333333,-94.0,-94.0,-91.5,-79.83333333333331,4.8,0.6,7.0
205.0,-94.0,-92.0,-76.33333333333333,-94.0,-94.0,-91.5,-79.83333333333333,4.8,0.6,7.0
210.0,-94.0,-92.0,-76.33333333333333,-94.0,-94.0,-91.5,-79.83333333333331,4.8,0.6,7.0
215.0,-94.0,-92.0,-76.33333333333333,-94.0,-94.0,-91.5,-79.83333333333333,4.8,0.6,7.0
220.0,-94.0,-92.0,-76.33333333333333,-94.0,-94.0,-91.5,-79.83333333333331,4.8,0.6,7.0
225.0,-94.0,-92.0,-76.33333333333333,-94.0,-94.0,-91.5,-79.83333333333333,4.8,0.6,7.0
230.0,-94.0,-92.0,-76.33333333333333,-94.0,-94.0,-91.5,-79.83333333333331,4.8,0.6,7.0
235.0,-94.0,-92.13333333333334,-77.51111111111112,-94.0,-94.0,-91.66666666666667,-80.77777777777779,4.8,0.6,7.0
240.0,-94.0,-92.4,-78.72499999999998,-94.0,-94.0,-91.6,-81.60833333333333,4.8,0.6,7.0
245.0,-93.0,-92.53333333333333,-78.88555555555556,-94.0,-93.16666666666667,-91.53333333333333,-81.47222222222223,4.8,0.6,7.0
250.0,-90.0,-92.53333333333333,-79.25888888888889,-94.0,-90.66666666666667,-92.03333333333333,-81.40555555555557,4.8,0.6,7.0
255.0,-88.0,-92.53333333333333,-79.50777777777779,-94.0,-89.0,-92.36666666666666,-81.36111111111111,4.8,0.6,7.0
260.0,-85.0,-92.53333333333333,-79.88111111111111,-94.0,-86.5,-92.86666666666666,-81.29444444444445,4.8,0.6,7.0
265.0,-83.0,-92.4,-78.95222222222223,-94.0,-84.83333333333333,-93.03333333333333,-80.30555555555557,4.8,0.6,7.0
270.0,-80.0,-92.13333333333334,-78.11166666666668,-94.0,-82.33333333333333,-93.6,-79.40833333333333,4.8,0.6,7.0
275.0,-79.0,-92.0,-78.2,-94.0,-81.5,-94.0,-79.5,4.8,0.6,7.0
280.0,-79.0,-92.0,-78.2,-94.0,-81.5,-94.0,-79.5,4.8,0.6,7.0
285.0,-79.0,-92.0,-78.2,-94.0,-81.5,-94.0,-79.5,4.8,0.6,7.0
290.0,-79.0,-92.0,-78.2,-94.0,-81.5,-94.0,-79.5,4.8,0.6,7.0
295.0,-79.0,-92.0,-78.2,-94.0,-81.5,-94.0,-79.5,4.8,0.6,7.0
300.0,-79.0,-92.0,-78.2,-94.0,-81.5,-94.0,-79.5,4.8,0.6,7.0
305.0,-79.0,-92.0,-78.20000000000002,-94.0,-81.5,-94.0,-79.5,4.8,0.6,7.0
310.0,-79.0,-92.0,-78.20000000000002,-94.0,-81.5,-94.0,-79.5,4.8,0.6,7.0
315.0,-79.0,-92.0,-78.20000000000002,-94.0,-81.5,-94.0,-79.5,4.8,0.6,7.0
320.0,-79.0,-92.0,-78.2,-94.0,-81.5,-94.0,-79.5,4.8,0.6,7.0
325.0,-79.0,-92.0,-78.20000000000002,-94.0,-81.5,-94.0,-79.5,4.8,0.6,7.0
330.0,-79.0,-92.0,-78.2,-94.0,-81.5,-94.0,-79.5,4.8,0.6,7.0
335.0,-79.0,-92.0,-78.2,-94.0,-81.5,-94.0,-79.5,4.8,0.6,7.0
340.0,-79.0,-92.0,-78.2,-94.0,-81.5,-94.0,-79.5,4.8,0.6,7.0
345.0,-79.0,-92.0,-78.2,-94.0,-81.5,-94.0,-79.5,4.8,0.6,7.0
350.0,-79.0,-92.0,-78.2,-94.0,-81.5,-94.0,-79.5,4.8,0.6,7.0
355.0,-79.0,-92.0,-78.2,-94.0,-81.5,-94.0,-79.5,4.8,0.6,7.0
360.0,-81.0,-92.26666666666667,-80.30666666666667,-94.0,-83.16666666666667,-94.0,-81.43333333333334,4.8,0.6,7.0
365.0,-83.0,-92.16666666666667,-81.205,-94.0,-84.83333333333333,-93.63333333333334,-82.35833333333333,4.8,0.6,7.0
370.0,-86.0,-92.2,-80.15666666666667,-94.0,-87.33333333333333,-93.26666666666667,-81.45,4.8,0.6,7.0
375.0,-88.0,-92.46666666666667,-80.26333333333334,-94.0,-89.0,-93.26666666666667,-81.51666666666667,4.8,0.6,7.0
380.0,-91.0,-92.86666666666666,-80.42333333333333,-94.0,-91.5,-93.26666666666667,-81.61666666666666,4.8,0.6,7.0
385.0,-93.0,-93.13333333333334,-80.53,-94.0,-93.16666666666667,-93.26666666666667,-81.68333333333334,4.8,0.6,7.0
390.0,-94.0,-93.26666666666667,-78.58333333333333,-94.0,-94.0,-93.26666666666667,-79.85,4.8,0.6,7.0
395.0,-94.0,-93.63333333333334,-77.79166666666667,-94.0,-94.0,-93.63333333333334,-78.99166666666666,4.8,0.6,7.0
400.0,-94.0,-94.0,-79.0,-94.0,-94.0,-94.0,-80.0,4.8,0.6,7.0
405.0,-94.0,-94.0,-79.0,-94.0,-94.0,-94.0,-80.0,4.8,0.6,7.0
410.0,-94.0,-94.0,-79.0,-94.0,-94.0,-94.0,-80.0,4.8,0.6,7.0
415.0,-94.0,-94.0,-79.0,-94.0,-94.0,-94.0,-80.0,4.8,0.6,7.0
420.0,-94.0,-94.0,-79.0,-94.0,-94.0,-94.0,-80.0,4.8,0.6,7.0
425.0,-94.0,-94.0,-79.0,-94.0,-94.0,-94.0,-80.0,4.8,0.6,7.0
430.0,-94.0,-94.0,-79.0,-94.0,-94.0,-94.0,-80.0,4.8,0.6,7.0
435.0,-94.0,-94.0,-79.0,-94.0,-94.0,-94.0,-80.0,4.8,0.6,7.0
440.0,-94.0,-94.0,-79.0,-94.0,-94.0,-94.0,-80.0,4.8,0.6,7.0
445.0,-94.0,-94.0,-79.0,-94.0,-94.0,-94.0,-80.0,4.8,0.6,7.0
450.0,-94.0,-94.0,-79.0,-94.0,-94.0,-94.0,-80.0,4.8,0.6,7.0
455.0,-94.0,-94.0,-79.0,-94.0,-94.0,-94.0,-80.0,4.8,0.6,7.0
460.0,-94.0,-94.0,-79.0,-94.0,-94.0,-94.0,-80.0,4.8,0.6,7.0
465.0,-94.0,-94.0,-79.0,-94.0,-94.0,-94.0,-80.0,4.8,0.6,7.0
470.0,-94.0,-94.0,-79.0,-94.0,-94.0,-94.0,-80.0,4.8,0.6,7.0
475.0,-94.0,-94.0,-79.0,-94.0,-94.0,-94.0,-80.0,4.8,0.6,7.0
480.0,-94.0,-94.0,-81.0,-94.0,-94.0,-94.0,-81.86666666666666,4.8,0.6,7.0
485.0,-93.0,-94.0,-81.225,-94.0,-94.0,-94.0,-82.06666666666666,4.8,0.6,7.0
490.0,-89.8,-94.0,-81.63666666666668,-94.0,-92.33333333333333,-94.0,-82.53333333333333,4.8,0.6,7.0
495.0,-87.6,-94.0,-81.82333333333334,-94.0,-90.66666666666667,-94.0,-82.8,4.8,0.6,7.0
500.0,-84.3,-94.0,-82.10333333333334,-94.0,-88.16666666666667,-94.0,-83.2,4.8,0.6,7.0
505.0,-82.1,-94.0,-82.29,-94.0,-86.5,-94.0,-83.46666666666667,4.8,0.6,7.0
510.0,-78.8,-94.0,-80.57000000000001,-94.0,-84.0,-94.0,-82.0,4.8,0.6,7.0
515.0,-77.6,-94.0,-80.53166666666668,-94.0,-82.33333333333333,-94.0,-82.06666666666666,4.8,0.6,7.0
520.0,-77.5,-94.0,-80.40000000000002,-94.0,-81.5,-94.0,-82.0,4.8,0.6,7.0
525.0,-77.5,-94.0,-80.4,-94.0,-81.5,-94.0,-82.0,4.8,0.6,7.0
530.0,-77.5,-94.0,-80.40000000000002,-94.0,-81.5,-94.0,-82.0,4.8,0.6,7.0
535.0,-77.5,-94.0,-80.4,-94.0,-81.5,-94.0,-82.0,4.8,0.6,7.0
540.0,-77.5,-94.0,-80.40000000000002,-94.0,-81.5,-94.0,-82.0,4.8,0.6,7.0
545.0,-77.5,-94.0,-80.4,-94.0,-81.5,-94.0,-82.0,4.8,0.6,7.0
550.0,-77.5,-94.0,-80.40000000000002,-94.0,-81.5,-94.0,-82.0,4.8,0.6,7.0
555.0,-77.5,-94.0,-80.4,-94.0,-81.5,-94.0,-82.0,4.8,0.6,7.0
560.0,-77.5,-94.0,-80.40000000000002,-94.0,-81.5,-94.0,-82.0,4.8,0.6,7.0
565.0,-77.5,-94.0,-80.4,-94.0,-81.5,-94.0,-82.0,4.8,0.6,7.0
570.0,-77.5,-94.0,-80.40000000000002,-94.0,-81.5,-94.0,-82.0,4.8,0.6,7.0
575.0,-77.5,-94.0,-80.4,-94.0,-81.5,-94.0,-82.0,4.8,0.6,7.0
580.0,-77.5,-94.0,-80.40000000000002,-94.0,-81.5,-94.0,-82.0,4.8,0.6,7.0
585.0,-77.5,-94.0,-80.4,-94.0,-81.5,-94.0,-82.0,4.8,0.6,7.0
590.0,-77.5,-94.0,-80.40000000000002,-94.0,-81.5,-94.0,-82.0,4.8,0.6,7.0
595.0,-77.5,-94.0,-80.4,-94.0,-81.5,-94.0,-82.0,4.8,0.6,7.0
600.0,-78.6,-94.0,-81.30666666666667,-94.0,-82.33333333333333,-94.0,-82.8,4.8,0.6,7.0
605.0,-80.8,-93.43333333333334,-81.17,-94.0,-82.2,-93.26666666666667,-82.64444444444443,4.8,0.6,7.0
610.0,-84.1,-93.15,-82.91499999999999,-94.0,-83.8,-92.9,-84.16666666666667,4.8,0.6,7.0
615.0,-82.7,-93.15,-81.44833333333332,-94.0,-85.46666666666667,-91.3,-82.50666666666667,4.8,0.6,7.0
620.0,-82.4,-93.15,-80.88833333333332,-94.0,-87.96666666666667,-89.7,-81.64666666666668,4.8,0.6,7.0
625.0,-82.2,-93.15,-80.515,-94.0,-89.63333333333334,-88.63333333333334,-81.07333333333334,4.8,0.6,7.0
630.0,-80.8,-93.15,-79.04833333333332,-94.0,-91.3,-87.03333333333333,-79.41333333333334,4.8,0.6,7.0
635.0,-78.4,-93.71666666666667,-78.81166666666665,-94.0,-93.1,-86.7,-78.99555555555555,4.8,0.6,7.0
640.0,-74.8,-94.0,-76.50666666666666,-94.0,-94.0,-85.46666666666667,-76.61333333333333,4.8,0.6,7.0
645.0,-76.0,-94.0,-77.6,-94.0,-94.0,-86.0,-77.7,4.8,0.6,7.0
650.0,-76.0,-94.0,-77.6,-94.0,-94.0,-86.0,-77.7,4.8,0.6,7.0
655.0,-76.0,-94.0,-77.6,-94.0,-94.0,-86.0,-77.7,4.8,0.6,7.0
660.0,-76.0,-94.0,-77.6,-94.0,-94.0,-86.0,-77.7,4.8,0.6,7.0
665.0,-76.0,-94.0,-77.6,-94.0,-94.0,-86.0,-77.7,4.8,0.6,7.0
670.0,-76.0,-94.0,-77.6,-94.0,-94.0,-86.0,-77.7,4.8,0.6,7.0
675.0,-76.0,-94.0,-77.6,-94.0,-94.0,-86.0,-77.7,4.8,0.6,7.0
